	_id	treatment_prediction
2614	NCT04402905	not treatment
2615	NCT04421508	treatment
2616	IRCT20171122037571N2	treatment
2617	NCT04355884	not treatment
2618	NCT04430062	not treatment
2619	IRCT20200217046526N2	treatment
2620	ChiCTR2000031675	not treatment
2621	NCT04387968	not treatment
2622	NCT04393805	not treatment
2623	NCT04382950	treatment
2624	PACTR202007606032743	treatment
2625	NCT04500067	treatment
2626	ChiCTR2000032455	not treatment
2627	CTRI/2020/05/025276	not treatment
2628	NCT04352634	not treatment
2629	NCT04366921	not treatment
2630	NCT04390594	treatment
2631	NCT04497987	not treatment
2632	NCT04495387	not treatment
2633	NCT04357327	not treatment
2634	ChiCTR2000030992	not treatment
2635	CTRI/2020/05/025069	not treatment
2636	NCT04419064	not treatment
2637	NCT04367337	not treatment
2638	DRKS00021439	not treatment
2639	NCT04353518	not treatment
2640	ChiCTR2000029981	not treatment
2641	CTRI/2020/06/025764	not treatment
2642	NCT04371679	not treatment
2643	NCT04320511	not treatment
2644	IRCT20191125045492N2	not treatment
2645	NCT04508556	not treatment
2646	NCT04492943	not treatment
2647	NCT04334967	treatment
2648	DRKS00022403	not treatment
2649	NCT04390217	treatment
2650	NCT04442087	not treatment
2651	NCT04362930	not treatment
2652	NCT04459962	not treatment
2653	EUCTR2020-001745-40-IT	not treatment
2654	ChiCTR2000029517	treatment
2655	NCT04442178	treatment
2656	NCT04346212	not treatment
2657	EUCTR2020-001345-38-GR	treatment
2658	NCT04346953	not treatment
2659	NCT04433039	not treatment
2660	IRCT20200428047229N1	not treatment
2661	NCT04382846	treatment
2662	NCT04335162	not treatment
2663	IRCT20200209046427N1	treatment
2664	NCT04363385	not treatment
2665	NCT04464486	treatment
2666	NCT04402957	treatment
2667	NCT04337762	not treatment
2668	NCT04371107	treatment
2669	DRKS00021649	not treatment
2670	NCT04333654	treatment
2671	NCT04408248	not treatment
2672	NCT04260594	treatment
2673	NCT04345445	treatment
2674	ChiCTR2000030306	not treatment
2675	NCT04477213	not treatment
2676	ChiCTR2000032767	treatment
2677	CTRI/2020/06/026039	not treatment
2678	NCT04333407	treatment
2679	EUCTR2020-001937-11-GB	treatment
2680	ChiCTR2000031199	not treatment
2681	NCT04384250	not treatment
2682	IRCT20120826010664N6	treatment
2683	DRKS00022729	not treatment
2684	NCT04367831	treatment
2685	IRCT20200405046960N1	treatment
2686	ChiCTR2000029438	treatment
2687	ChiCTR2000030759	treatment
2688	NCT04355728	treatment
2689	JPRN-UMIN000040733	not treatment
2690	CTRI/2020/05/025183	not treatment
2691	NCT04354584	not treatment
2692	NCT04336215	not treatment
2693	EUCTR2020-001696-32-ES	treatment
2694	ACTRN12620000449932	not treatment
2695	EUCTR2020-001481-11-DE	treatment
2696	ChiCTR2000030943	not treatment
2697	NCT04508439	not treatment
2698	NCT04379518	treatment
2699	NCT04389554	not treatment
2700	PACTR202006899597082	treatment
2701	NCT04422613	not treatment
2702	CTRI/2020/05/025342	not treatment
2703	IRCT20200610047722N1	treatment
2704	IRCT20200508047346N1	treatment
2705	ACTRN12620000676910	treatment
2706	NCT04368975	not treatment
2707	NCT04453566	not treatment
2708	NCT04275388	not treatment
2709	NCT04323644	not treatment
2710	NCT04326400	not treatment
2711	NCT04308187	not treatment
2712	NCT04488796	not treatment
2713	EUCTR2020-001546-19-BE	treatment
2714	NCT04298814	not treatment
2715	NCT04453488	not treatment
2716	NCT04322344	treatment
2717	NCT04384471	not treatment
2718	DRKS00021788	not treatment
2719	NCT04395599	not treatment
2720	NCT04466241	treatment
2721	NCT04347824	not treatment
2722	NCT04332016	not treatment
2723	NCT04351295	treatment
2724	DRKS00021780	not treatment
2725	NCT04474249	not treatment
2726	ChiCTR2000031928	not treatment
2727	NCT04359667	not treatment
2728	IRCT20200318046812N1	treatment
2729	NCT04429724	not treatment
2730	IRCT20200319046819N1	not treatment
2731	NCT04508959	not treatment
2732	NCT04405843	treatment
2733	NCT04343794	not treatment
2734	NCT04377490	not treatment
2735	DRKS00021395	not treatment
2736	ISRCTN14212905	not treatment
2737	ISRCTN14966673	not treatment
2738	NCT04389515	not treatment
2739	IRCT20200412047042N1	not treatment
2740	ChiCTR2000030742	not treatment
2741	NCT04361422	treatment
2742	IRCT20200420047147N1	treatment
2743	NCT04445376	treatment
2744	NCT04354519	not treatment
2745	CTRI/2020/05/025049	treatment
2746	NCT04338958	treatment
2747	NCT04276987	treatment
2748	NCT04382040	treatment
2749	NCT04392141	treatment
2750	NCT04508075	treatment
2751	NCT04376814	treatment
2752	NCT04440098	not treatment
2753	ChiCTR2000032743	not treatment
2754	NCT04413838	treatment
2755	DRKS00021698	not treatment
2756	NCT04422470	not treatment
2757	NCT04264858	treatment
2758	NCT04391686	not treatment
2759	NCT04306705	not treatment
2760	ISRCTN21363594	treatment
2761	ChiCTR2000029734	not treatment
2762	NCT04468802	not treatment
2763	ChiCTR2000034076	treatment
2764	NCT04413968	not treatment
2765	CTRI/2020/06/025856	treatment
2766	NCT04390178	treatment
2767	NCT04512079	treatment
2768	CTRI/2020/06/026161	treatment
2769	NCT04390555	not treatment
2770	NCT04399889	treatment
2771	NCT04408157	treatment
2772	RPCEC00000315	not treatment
2773	NCT04490278	treatment
2774	NCT04312009	treatment
2775	NCT04460105	treatment
2776	NCT04446377	treatment
2777	NCT04445623	treatment
2778	EUCTR2020-001411-25-DE	treatment
2779	NCT04492371	not treatment
2780	NCT04516746	treatment
2781	ChiCTR2000029549	not treatment
2782	ChiCTR2000030897	not treatment
2783	IRCT20200421047150N1	treatment
2784	NCT04351711	not treatment
2785	NCT04510207	treatment
2786	NCT04388527	treatment
2787	CTRI/2020/06/025797	not treatment
2788	NCT04497649	treatment
2789	NCT04426071	not treatment
2790	ChiCTR2000033055	not treatment
2791	NL8513	not treatment
2792	NCT04510623	not treatment
2793	ChiCTR2000031860	not treatment
2794	DRKS00021424	not treatment
2795	CTRI/2020/06/025634	not treatment
2796	NCT04445285	treatment
2797	NCT04330690	treatment
2798	NCT04362111	treatment
2799	NCT04405232	not treatment
2800	NCT04479982	not treatment
2801	CTRI/2020/03/024402	not treatment
2802	NCT04373096	not treatment
2803	DRKS00021527	not treatment
2804	DRKS00022433	not treatment
2805	NCT04473170	treatment
2806	NCT04341935	treatment
2807	ISRCTN77353041	not treatment
2808	CTRI/2020/05/025243	not treatment
2809	NCT04384731	treatment
2810	NCT04480632	treatment
2811	CTRI/2020/07/026370	not treatment
2812	NCT04377412	not treatment
2813	NCT04434261	not treatment
2814	ChiCTR2000030012	not treatment
2815	ACTRN12620000795998	not treatment
2816	NCT04497415	not treatment
2817	NCT04362345	not treatment
2818	NCT04305106	treatment
2819	NCT04409847	not treatment
2820	ISRCTN40092247	not treatment
2821	NCT04365816	not treatment
2822	CTRI/2020/06/026056	not treatment
2823	NCT04422873	not treatment
2824	CTRI/2020/06/025799	treatment
2825	ChiCTR2000030929	treatment
2826	NCT04451174	treatment
2827	ChiCTR2000029606	treatment
2828	NCT04394182	treatment
2829	NCT04348227	not treatment
2830	NL8483	not treatment
2831	CTRI/2020/06/026229	not treatment
2832	DRKS00021675	not treatment
2833	NCT04400734	not treatment
2834	NCT03013998	treatment
2835	NCT04367129	not treatment
2836	CTRI/2020/05/025495	not treatment
2837	CTRI/2020/05/025429	not treatment
2838	ChiCTR2000032514	not treatment
2839	NCT04428099	treatment
2840	NCT04456361	treatment
2841	NCT04431323	treatment
2842	NCT04351919	treatment
2843	IRCT20171213037866N2	treatment
2844	IRCT20160316027081N1	treatment
2845	NCT04355871	not treatment
2846	EUCTR2020-001469-35-PL	treatment
2847	NCT04366778	not treatment
2848	EUCTR2020-001281-11-FR	not treatment
2849	ISRCTN10666798	not treatment
2850	NL8497	not treatment
2851	NCT04413071	not treatment
2852	NL8577	treatment
2853	NCT04517006	not treatment
2854	IRCT20180712040446N2	not treatment
2855	CTRI/2020/05/025344	not treatment
2856	NCT04355624	not treatment
2857	CTRI/2020/05/025219	not treatment
2858	NCT04407143	not treatment
2859	NCT04427280	not treatment
2860	NCT04348474	treatment
2861	NCT04497519	treatment
2862	ChiCTR2000029782	not treatment
2863	NCT04353206	treatment
2864	NCT04410718	not treatment
2865	EUCTR2020-001244-26-AT	treatment
2866	NCT04365972	treatment
2867	NCT04379245	not treatment
2868	ChiCTR2000031504	not treatment
2869	NCT04441710	not treatment
2870	NCT04331600	treatment
2871	ChiCTR2000030833	not treatment
2872	ChiCTR2000029989	treatment
2873	NCT04473131	not treatment
2874	NCT04356508	treatment
2875	NCT04366089	treatment
2876	NCT04380688	treatment
2877	NCT04377100	not treatment
2878	DRKS00021612	not treatment
2879	JPRN-UMIN000040386	not treatment
2880	NCT04388631	not treatment
2881	EUCTR2020-001531-27-ES	treatment
2882	EUCTR2020-001162-12-FR	treatment
2883	ChiCTR2000029992	treatment
2884	IRCT20200413047062N1	treatment
2885	NCT04392713	treatment
2886	NCT04361461	treatment
2887	ChiCTR2000031955	not treatment
2888	NCT04444557	not treatment
2889	NCT04492501	treatment
2890	CTRI/2020/07/026337	treatment
2891	ACTRN12620000788976	treatment
2892	CTRI/2020/04/024659	treatment
2893	NCT04341688	treatment
2894	NCT04397835	not treatment
2895	ChiCTR2000030092	not treatment
2896	NCT04425005	treatment
2897	NCT04315948	treatment
2898	CTRI/2020/06/026193	treatment
2899	CTRI/2020/05/025041	not treatment
2900	NCT04441996	treatment
2901	NCT04452773	not treatment
2902	NCT04390022	treatment
2903	ChiCTR2000030089	treatment
2904	ACTRN12620000707965	treatment
2905	ACTRN12620000698976	not treatment
2906	NCT04382469	not treatment
2907	ChiCTR2000030702	treatment
2908	NCT04410458	not treatment
2909	NCT04382534	not treatment
2910	DRKS00021416	not treatment
2911	NCT04515199	not treatment
2912	NCT04467112	not treatment
2913	NCT04471636	treatment
2914	NL8580	not treatment
2915	ChiCTR2000029829	not treatment
2916	DRKS00021578	not treatment
2917	NCT04348383	treatment
2918	CTRI/2020/04/024904	treatment
2919	NCT04313127	treatment
2920	ChiCTR2000030028	treatment
2921	JPRN-UMIN000040353	not treatment
2922	NCT04273763	treatment
2923	EUCTR2020-001770-30-BE	not treatment
2924	KCT0005105	treatment
2925	NCT04363060	treatment
2926	ISRCTN68026880	not treatment
2927	NCT04438863	not treatment
2928	NCT04405362	not treatment
2929	NCT04408196	not treatment
2930	ChiCTR2000030389	treatment
2931	NCT04485338	not treatment
2932	IRCT20200317046797N2	treatment
2933	NCT04323631	treatment
2934	NCT04371601	treatment
2935	NCT04315987	treatment
2936	ChiCTR2000029999	not treatment
2937	EUCTR2020-002456-21-NL	not treatment
2938	NCT04439006	treatment
2939	CTRI/2020/05/025486	not treatment
2940	NCT04373044	treatment
2941	IRCT20200324046850N1	not treatment
2942	ChiCTR2000029602	not treatment
2943	EUCTR2020-001373-70-FR	treatment
2944	CTRI/2020/05/025213	not treatment
2945	NCT04395508	treatment
2946	ChiCTR2000033284	not treatment
2947	IRCT20180608040007N2	not treatment
2948	NCT04370782	treatment
2949	IRCT20200516047468N1	not treatment
2950	NCT04337151	not treatment
2951	NCT04405921	treatment
2952	ChiCTR2000033830	not treatment
2953	NCT04358406	treatment
2954	NCT04361838	treatment
2955	NCT04502342	treatment
2956	NCT04341012	not treatment
2957	NCT04341116	treatment
2958	ChiCTR2000030021	not treatment
2959	CTRI/2020/06/025998	treatment
2960	IRCT20200404046937N3	not treatment
2961	ChiCTR2000030721	not treatment
2962	NCT04459247	treatment
2963	NCT04333550	treatment
2964	CTRI/2020/06/025703	not treatment
2965	NCT04379986	not treatment
2966	NCT04358211	treatment
2967	NCT04431310	not treatment
2968	NCT04376853	not treatment
2969	NCT04442204	not treatment
2970	DRKS00021208	not treatment
2971	NCT04341415	treatment
2972	NCT04354792	not treatment
2973	NCT04454398	treatment
2974	NCT04505774	treatment
2975	IRCT20151227025726N18	treatment
2976	CTRI/2020/07/026389	not treatment
2977	NCT04363463	treatment
2978	IRCT20121216011763N46	treatment
2979	DRKS00022506	not treatment
2980	ChiCTR2000030162	treatment
2981	NCT04459286	treatment
2982	NCT04453852	treatment
2983	ACTRN12620000588998	treatment
2984	NCT04347993	not treatment
2985	NCT04361318	treatment
2986	NCT04479293	not treatment
2987	JPRN-UMIN000040476	not treatment
2988	EUCTR2020-001445-39-ES	treatment
2989	ACTRN12620000470998	not treatment
2990	ChiCTR2000030812	not treatment
2991	CTRI/2020/05/025291	not treatment
2992	ChiCTR2000030163	treatment
2993	NCT03990662	not treatment
2994	NCT04412031	not treatment
2995	EUCTR2020-000982-18-SE	treatment
2996	ChiCTR2000033798	treatment
2997	ChiCTR2000030255	treatment
2998	NCT04372043	not treatment
2999	EUCTR2020-001740-26-GB	treatment
3000	NCT04358952	not treatment
3001	NCT04341727	treatment
3002	NCT04334291	not treatment
3003	NCT04385797	not treatment
3004	RBR-5vpyh4	not treatment
3005	NCT04451993	not treatment
3006	NCT04144231	treatment
3007	NCT04385238	not treatment
3008	EUCTR2020-001678-31-FR	treatment
3009	ACTRN12620000493943	not treatment
3010	ChiCTR2000032399	treatment
3011	NCT04386551	not treatment
3012	NCT04475081	treatment
3013	NCT04399746	treatment
3014	NCT04457765	not treatment
3015	EUCTR2020-001224-33-DE	treatment
3016	JPRN-UMIN000040931	not treatment
3017	DRKS00022035	not treatment
3018	NCT04414826	treatment
3019	ChiCTR2000030188	not treatment
3020	EUCTR2020-001704-42-ES	treatment
3021	ChiCTR2000030196	treatment
3022	CTRI/2020/05/025277	treatment
3023	NCT04389411	treatment
3024	NCT04332042	treatment
3025	IRCT20080901001165N58	treatment
3026	NCT04493359	treatment
3027	NCT04365166	not treatment
3028	IRCT20200408046992N1	treatment
3029	NCT03684980	treatment
3030	NCT04362267	not treatment
3031	NCT04476940	not treatment
3032	CTRI/2020/05/024982	treatment
3033	ChiCTR2000033433	treatment
3034	NCT04426253	not treatment
3035	CTRI/2020/05/025224	treatment
3036	NCT04342637	not treatment
3037	NCT04430049	not treatment
3038	IRCT20160118026097N3	not treatment
3039	ISRCTN20867558	not treatment
3040	DRKS00022032	not treatment
3041	NCT04334980	not treatment
3042	NCT04448418	not treatment
3043	NCT04381312	not treatment
3044	NCT04355052	treatment
3045	NCT03620409	not treatment
3046	PACTR202004693933092	treatment
3047	NCT04497636	not treatment
3048	IRCT20180129038542N1	not treatment
3049	NCT04409743	not treatment
3050	NCT04420273	not treatment
3051	NCT04338100	not treatment
3052	ACTRN12620000492954	not treatment
3053	NCT04481633	not treatment
3054	DRKS00021153	not treatment
3055	NCT04331509	not treatment
3056	PER-027-20	treatment
3057	NCT04370288	treatment
3058	NCT04460638	not treatment
3059	ISRCTN64783542	not treatment
3060	CTRI/2020/05/025163	not treatment
3061	ChiCTR2000030961	not treatment
3062	NCT04369365	not treatment
3063	CTRI/2020/05/025091	not treatment
3064	ACTRN12620000512921	not treatment
3065	NCT04367857	not treatment
3066	IRCT20200416047104N1	treatment
3067	ACTRN12620000580976	treatment
3068	ChiCTR2000031252	not treatment
3069	NCT04393792	treatment
3070	NCT04377620	treatment
3071	NCT04304053	not treatment
3072	NCT04501952	treatment
3073	NCT04466657	treatment
3074	NCT04511819	treatment
3075	DRKS00021630	not treatment
3076	ChiCTR2000033320	treatment
3077	NCT04445493	not treatment
3078	NCT04414657	not treatment
3079	NCT04390074	not treatment
3080	NCT04416347	not treatment
3081	CTRI/2020/06/026123	treatment
3082	NCT04372186	treatment
3083	ChiCTR2000029777	treatment
3084	NCT04476979	treatment
3085	NCT04451902	not treatment
3086	IRCT20200422047168N1	treatment
3087	ChiCTR2000029826	treatment
3088	ChiCTR2000032457	not treatment
3089	NCT04383730	not treatment
3090	ChiCTR2000031982	not treatment
3091	IRCT20200413047063N1	treatment
3092	NCT04477954	treatment
3093	EUCTR2020-001367-88-DK	treatment
3094	ChiCTR2000030708	not treatment
3095	NCT04353531	not treatment
3096	NCT04366245	treatment
3097	EUCTR2020-001302-30-AT	treatment
3098	NCT04364815	not treatment
3099	NCT04369469	treatment
3100	NCT04452942	not treatment
3101	NCT04416139	treatment
3102	NCT04372680	not treatment
3103	DRKS00021276	not treatment
3104	ChiCTR2000029898	treatment
3105	NCT04467047	treatment
3106	NL8523	not treatment
3107	NCT04476992	treatment
3108	NCT04376398	not treatment
3109	ChiCTR2000032400	treatment
3110	NCT04343339	not treatment
3111	NCT04380987	not treatment
3112	CTRI/2020/04/024731	not treatment
3113	EUCTR2020-001734-36-FR	treatment
3114	NCT04363216	treatment
3115	NCT04380376	treatment
3116	ChiCTR2000030116	treatment
3117	NCT04500652	not treatment
3118	NCT04351633	not treatment
3119	NCT04401202	treatment
3120	IRCT20130812014333N145	treatment
3121	NCT03821402	treatment
3122	NCT04371250	not treatment
3123	NCT04414098	treatment
3124	NCT04500366	not treatment
3125	DRKS00022188	not treatment
3126	NCT04345614	treatment
3127	NCT04445506	not treatment
3128	NCT04420247	treatment
3129	NCT04408040	treatment
3130	NCT04408170	not treatment
3131	NCT04359290	treatment
3132	ChiCTR2000029624	treatment
3133	NCT04355702	not treatment
3134	NCT04406246	treatment
3135	ChiCTR2000029487	not treatment
3136	NCT04374695	not treatment
3137	EUCTR2020-001889-10-GB	treatment
3138	EUCTR2020-001803-17-GB	treatment
3139	IRCT20130616013690N7	treatment
3140	ChiCTR2000033052	not treatment
3141	NCT04366167	not treatment
3142	CTRI/2020/04/024772	not treatment
3143	IRCT20200421047155N1	treatment
3144	IRCT20200501047259N1	not treatment
3145	NCT04351243	treatment
3146	ISRCTN17898730	not treatment
3147	NL8504	treatment
3148	NCT04403828	not treatment
3149	NCT04382729	treatment
3150	NCT04425460	treatment
3151	ISRCTN44324934	not treatment
3152	ChiCTR2000030936	not treatment
3153	CTRI/2020/04/024949	treatment
3154	NCT04492228	treatment
3155	CTRI/2020/06/026195	treatment
3156	NCT04319731	treatment
3157	EUCTR2020-001072-15-GB	treatment
3158	EUCTR2020-001421-31-ES	treatment
3159	NCT04469634	not treatment
3160	ChiCTR2000030703	treatment
3161	NCT04318431	not treatment
3162	IRCT20200406046968N2	treatment
3163	NCT04438954	not treatment
3164	JPRN-UMIN000039986	not treatment
3165	NCT04370938	not treatment
3166	NCT04476719	treatment
3167	NCT04422509	treatment
3168	NCT04476953	treatment
3169	NCT04371744	not treatment
3170	NCT04377334	treatment
3171	IRCT20170210032478N3	treatment
3172	NCT04310865	not treatment
3173	NCT04418518	treatment
3174	JPRN-UMIN000040837	treatment
3175	CTRI/2020/05/025161	treatment
3176	ACTRN12620000571976	not treatment
3177	NCT04418557	not treatment
3178	DRKS00021575	not treatment
3179	NCT04367350	not treatment
3180	NCT04397523	treatment
3181	CTRI/2020/05/025010	not treatment
3182	ISRCTN90906759	treatment
3183	IRCT20100228003449N27	treatment
3184	CTRI/2020/06/025874	treatment
3185	ChiCTR2000030464	not treatment
3186	NCT04387409	not treatment
3187	NCT04341285	treatment
3188	NCT04456426	not treatment
3189	CTRI/2020/06/025804	treatment
3190	NCT04435028	not treatment
3191	NCT04342195	not treatment
3192	IRCT20200411047030N1	not treatment
3193	NCT04453553	not treatment
3194	EUCTR2020-001448-24-GB	not treatment
3195	IRCT20170211032494N3	treatment
3196	EUCTR2020-001909-22-FR	treatment
3197	NCT04339881	not treatment
3198	NCT04273646	treatment
3199	ChiCTR2000034798	not treatment
3200	CTRI/2020/04/024882	not treatment
3201	NCT04409184	not treatment
3202	IRCT20081027001411N4	treatment
3203	NCT04366934	not treatment
3204	ACTRN12620000737932	not treatment
3205	NCT04498377	treatment
3206	ISRCTN18181860	not treatment
3207	ChiCTR2000030747	not treatment
3208	CTRI/2020/05/025088	treatment
3209	NCT04334850	treatment
3210	NCT04413058	not treatment
3211	EUCTR2020-001194-69-ES	treatment
3212	NCT04423042	treatment
3213	ChiCTR2000029865	not treatment
3214	DRKS00021537	not treatment
3215	NCT04471519	treatment
3216	NCT04347928	not treatment
3217	NCT04373213	not treatment
3218	NCT04329611	treatment
3219	NCT04312464	not treatment
3220	ISRCTN15324611	not treatment
3221	ACTRN12620000516987	not treatment
3222	NCT04451239	treatment
3223	NCT04438993	not treatment
3224	CTRI/2020/06/025861	not treatment
3225	NCT04345510	not treatment
3226	NCT04426266	not treatment
3227	NCT04379284	not treatment
3228	ChiCTR2000030782	not treatment
3229	ChiCTR2000031639	not treatment
3230	NCT04468308	not treatment
3231	NCT04297904	not treatment
3232	NCT04371640	treatment
3233	ChiCTR2000030920	not treatment
3234	ChiCTR2000030559	treatment
3235	NCT04427098	treatment
3236	NCT04357860	treatment
3237	NCT04498273	not treatment
3238	NCT04487197	not treatment
3239	ChiCTR2000030985	not treatment
3240	NCT04405739	treatment
3241	NCT04344912	not treatment
3242	CTRI/2020/06/026055	not treatment
3243	ChiCTR2000033317	not treatment
3244	IRCT20200609047707N1	not treatment
3245	NCT04488562	not treatment
3246	NCT04506632	not treatment
3247	NCT04484207	not treatment
3248	NCT04353401	not treatment
3249	ChiCTR2000029435	treatment
3250	NCT04507867	treatment
3251	ChiCTR2000031272	not treatment
3252	NCT04412486	treatment
3253	NCT04412551	not treatment
3254	NCT04342182	treatment
3255	NCT04410159	treatment
3256	NCT04424771	not treatment
3257	NCT04368065	not treatment
3258	NCT04414124	treatment
3259	CTRI/2020/07/026353	not treatment
3260	ChiCTR2000030004	not treatment
3261	CTRI/2020/05/025345	not treatment
3262	NCT04340414	treatment
3263	CTRI/2020/06/026192	treatment
3264	NCT04507256	treatment
3265	NCT04414241	not treatment
3266	NCT04382560	treatment
3267	EUCTR2020-001722-66-ES	treatment
3268	DRKS00021677	not treatment
3269	NCT04431297	treatment
3270	NCT04356677	treatment
3271	ChiCTR2000031672	not treatment
3272	NCT04352803	treatment
3273	NCT04245631	not treatment
3274	EUCTR2020-001995-13-ES	treatment
3275	ChiCTR2000034781	not treatment
3276	ISRCTN18348009	not treatment
3277	NCT04456413	treatment
3278	NCT04491201	not treatment
3279	ISRCTN15475176	not treatment
3280	NCT04397237	not treatment
3281	NCT04359849	not treatment
3282	NCT04343781	not treatment
3283	NCT04401046	not treatment
3284	NCT04333472	treatment
3285	NCT04505592	treatment
3286	ChiCTR2000030016	treatment
3287	IRCT20081019001369N2	not treatment
3288	NCT04385264	treatment
3289	NCT03963622	treatment
3290	ChiCTR2000029868	treatment
3291	JPRN-UMIN000040295	not treatment
3292	NCT04341792	not treatment
3293	NCT04375670	not treatment
3294	NCT04362995	not treatment
3295	NCT04423978	not treatment
3296	DRKS00021823	not treatment
3297	NCT04348656	treatment
3298	ChiCTR2000030762	not treatment
3299	JPRN-UMIN000040694	not treatment
3300	NCT04313023	not treatment
3301	ChiCTR2000030000	treatment
3302	NCT04448054	not treatment
3303	NCT04395859	not treatment
3304	NCT04342806	not treatment
3305	CTRI/2020/06/025530	treatment
3306	NCT04371848	not treatment
3307	NCT04328467	treatment
3308	IRCT20200624047908N1	treatment
3309	JPRN-UMIN000041073	not treatment
3310	NCT04353271	treatment
3311	ChiCTR2000034359	not treatment
3312	NCT04402840	treatment
3313	EUCTR2020-001759-42-GB	treatment
3314	ChiCTR2000029580	treatment
3315	IRCT20180425039414N2	not treatment
3316	ChiCTR2000030261	treatment
3317	IRCT20180923041093N4	treatment
3318	NCT04434157	not treatment
3319	ACTRN12620000444987	not treatment
3320	ChiCTR2000030771	not treatment
3321	NCT04390542	treatment
3322	ChiCTR2000029579	not treatment
3323	PER-010-20	treatment
3324	TCTR20200426002	not treatment
3325	NCT04349241	treatment
3326	CTRI/2020/06/025779	treatment
3327	CTRI/2020/05/025218	not treatment
3328	NCT04513158	treatment
3329	CTRI/2020/06/025848	not treatment
3330	JPRN-UMIN000040333	not treatment
3331	NCT04473547	not treatment
3332	NCT04352556	not treatment
3333	NCT04351659	not treatment
3334	CTRI/2020/05/025217	not treatment
3335	NCT04379154	not treatment
3336	NCT04354610	not treatment
3337	NCT04356885	not treatment
3338	EUCTR2020-002111-22-PL	not treatment
3339	CTRI/2020/06/025977	treatment
3340	NCT04444713	not treatment
3341	NCT04345848	treatment
3342	NCT04411446	treatment
3343	NCT04344327	not treatment
3344	ChiCTR2000030091	treatment
3345	NCT04270383	not treatment
3346	NCT04252118	treatment
3347	DRKS00021705	not treatment
3348	NCT04453579	not treatment
3349	NCT04332081	treatment
3350	NCT04386044	not treatment
3351	NCT04359615	treatment
3352	NCT04487665	not treatment
3353	NCT04445311	treatment
3354	NCT04407156	not treatment
3355	CTRI/2020/05/025114	treatment
3356	NCT04361643	treatment
3357	NCT04322396	treatment
3358	ChiCTR2000031115	not treatment
3359	ChiCTR2000029811	treatment
3360	IRCT20200323046841N1	treatment
3361	NCT04508114	not treatment
3362	NCT04313322	treatment
3363	NCT04460183	treatment
3364	NCT04389684	not treatment
3365	NCT04423770	not treatment
3366	NCT04342104	not treatment
3367	NCT04407286	treatment
3368	NCT04402918	not treatment
3369	CTRI/2020/05/024984	not treatment
3370	EUCTR2020-001255-40-ES	treatment
3371	DRKS00021638	not treatment
3372	NCT04324684	not treatment
3373	NCT04377763	not treatment
3374	CTRI/2020/05/025385	treatment
3375	NCT04363593	not treatment
3376	CTRI/2020/05/024959	treatment
3377	ChiCTR2000029813	treatment
3378	ChiCTR2000030722	not treatment
3379	NCT04426695	treatment
3380	NCT04425759	not treatment
3381	NCT04492189	not treatment
3382	NCT04399980	treatment
3383	DRKS00021229	not treatment
3384	NCT04513496	not treatment
3385	NCT04343183	treatment
3386	ChiCTR2000031465	not treatment
3387	NCT04378257	treatment
3388	ChiCTR2000029978	treatment
3389	NCT04383587	not treatment
3390	EUCTR2020-001333-13-FR	treatment
3391	ChiCTR2000032459	treatment
3392	ChiCTR2000029460	not treatment
3393	NCT04355351	not treatment
3394	NCT04358510	not treatment
3395	NCT04377685	not treatment
3396	NCT04336657	not treatment
3397	NCT04408183	not treatment
3398	IRCT20200413047056N1	treatment
3399	ChiCTR2000030170	treatment
3400	NCT04350736	treatment
3401	JPRN-UMIN000040598	not treatment
3402	DRKS00022305	not treatment
3403	IRCT20200418047122N1	not treatment
3404	NCT04379089	not treatment
3405	NCT04501172	not treatment
3406	NCT04449094	not treatment
3407	NCT04363541	treatment
3408	NCT04344548	treatment
3409	NCT04285190	treatment
3410	NCT04381000	treatment
3411	CTRI/2020/06/025590	treatment
3412	ISRCTN14025343	not treatment
3413	NCT04350593	treatment
3414	NCT04466644	not treatment
3415	DRKS00021297	not treatment
3416	KCT0005005	not treatment
3417	NCT04371367	treatment
3418	NCT04430608	treatment
3419	NCT04479488	not treatment
3420	NCT04346017	not treatment
3421	NCT04505605	not treatment
3422	NCT04416399	treatment
3423	IRCT20200409047007N1	treatment
3424	NCT04336761	not treatment
3425	NCT04393233	not treatment
3426	IRCT20200611047727N1	not treatment
3427	NCT04404192	treatment
3428	NCT04481620	not treatment
3429	NCT04359511	treatment
3430	ChiCTR2000029605	treatment
3431	ChiCTR2000029959	not treatment
3432	ChiCTR2000030707	not treatment
3433	NCT04367402	not treatment
3434	NCT04285801	not treatment
3435	NCT04435080	not treatment
3436	NCT04466670	treatment
3437	NCT04378686	not treatment
3438	NCT04437342	not treatment
3439	NCT04350320	treatment
3440	NCT04417374	not treatment
3441	NCT04516941	treatment
3442	NCT04477889	not treatment
3443	NCT04479137	not treatment
3444	NCT04380935	treatment
3445	NCT04380402	treatment
3446	NCT04406909	not treatment
3447	NCT04517695	not treatment
3448	NCT04480034	not treatment
3449	NCT04355715	not treatment
3450	NCT04435184	treatment
3451	NCT04447222	not treatment
3452	NCT04505761	not treatment
3453	NCT04393077	treatment
3454	ChiCTR2000029386	not treatment
3455	NCT04379466	not treatment
3456	NCT04472572	treatment
3457	NCT04511780	not treatment
3458	TCTR20200425001	not treatment
3459	NCT04375137	not treatment
3460	NCT04463472	treatment
3461	NCT04388618	not treatment
3462	NCT04404179	not treatment
