	_id	prevention_prediction
2553	ChiCTR2000029740	not prevention
2554	NCT04422353	not prevention
2555	NCT04324684	not prevention
2556	NCT04438941	not prevention
2557	NCT04339816	not prevention
2558	JPRN-UMIN000040349	not prevention
2559	NCT04516824	not prevention
2560	EUCTR2020-001320-34-NL	not prevention
2561	NCT04487691	not prevention
2562	NCT04360811	not prevention
2563	EUCTR2020-002166-13-ES	not prevention
2564	NCT04341441	prevention
2565	NCT04388527	not prevention
2566	ChiCTR2000031214	not prevention
2567	IRCT20200404046935N1	not prevention
2568	NCT04377685	not prevention
2569	ChiCTR2000030862	not prevention
2570	IRCT20150704023055N2	not prevention
2571	NCT04409574	not prevention
2572	EUCTR2020-001406-27-FR	not prevention
2573	NL8498	not prevention
2574	RBR-5vpyh4	not prevention
2575	NCT04401540	not prevention
2576	NCT04320056	not prevention
2577	IRCT20150107020592N23	not prevention
2578	JPRN-UMIN000040409	not prevention
2579	NCT04382950	not prevention
2580	NCT04357041	not prevention
2581	NCT04486144	not prevention
2582	NCT04341389	prevention
2583	ChiCTR2000032135	not prevention
2584	NCT04452318	not prevention
2585	ChiCTR2000030196	not prevention
2586	NCT04437134	not prevention
2587	ChiCTR2000030417	not prevention
2588	CTRI/2020/06/026188	not prevention
2589	NL8694	not prevention
2590	IRCT20200523047550N1	not prevention
2591	IRCT20151226025699N3	not prevention
2592	NCT04470531	not prevention
2593	NCT04494399	not prevention
2594	NCT04425759	not prevention
2595	NCT04329832	not prevention
2596	NCT04476719	not prevention
2597	NCT04395105	not prevention
2598	NCT04341506	not prevention
2599	NCT04460469	not prevention
2600	DRKS00021153	not prevention
2601	NCT04397328	prevention
2602	CTRI/2020/06/026002	not prevention
2603	CTRI/2020/07/026337	not prevention
2604	NCT04470427	prevention
2605	NCT04386044	not prevention
2606	NCT04324021	not prevention
2607	ISRCTN14326006	prevention
2608	DRKS00021788	not prevention
2609	NCT04343092	not prevention
2610	NCT04455308	not prevention
2611	NCT04388436	not prevention
2612	NCT04417335	prevention
2613	ChiCTR2000030856	not prevention
2614	NCT04487873	not prevention
2615	NCT04514627	not prevention
2616	NCT04459286	not prevention
2617	NCT04472611	not prevention
2618	DRKS00021752	not prevention
2619	ChiCTR2000030535	not prevention
2620	CTRI/2020/06/025672	not prevention
2621	CTRI/2020/06/025800	not prevention
2622	NCT04447131	not prevention
2623	NCT04446429	not prevention
2624	NCT04371926	prevention
2625	NCT04447235	not prevention
2626	NCT04418375	not prevention
2627	NCT04447222	not prevention
2628	ChiCTR2000033057	not prevention
2629	NCT04473261	not prevention
2630	ACTRN12620000473965	not prevention
2631	ChiCTR2000030701	not prevention
2632	ChiCTR2000029764	not prevention
2633	NCT04433286	not prevention
2634	NCT04355624	not prevention
2635	RBR-7jrxqm	not prevention
2636	NCT04397497	not prevention
2637	RBR-5kkpg6	not prevention
2638	ChiCTR2000030763	not prevention
2639	DRKS00021791	not prevention
2640	NCT04374058	not prevention
2641	NCT04475068	not prevention
2642	ChiCTR2000030806	not prevention
2643	NCT04397562	not prevention
2644	NCT04473898	not prevention
2645	ChiCTR2000030541	not prevention
2646	NCT04517396	not prevention
2647	NCT04322487	not prevention
2648	CTRI/2020/07/026369	not prevention
2649	IRCT20200404046933N1	not prevention
2650	NCT04513210	not prevention
2651	NCT04341142	not prevention
2652	ChiCTR2000033056	not prevention
2653	NCT04345419	not prevention
2654	NCT04378738	not prevention
2655	NCT04320953	not prevention
2656	NCT04411446	not prevention
2657	NCT04510194	not prevention
2658	IRCT20160313027033N2	not prevention
2659	NCT04517006	not prevention
2660	CTRI/2020/07/026368	not prevention
2661	NCT04343794	not prevention
2662	NL8668	not prevention
2663	ISRCTN55201674	not prevention
2664	ChiCTR2000030433	not prevention
2665	NCT04395391	not prevention
2666	ChiCTR2000033960	not prevention
2667	NCT04329650	not prevention
2668	NCT04356534	not prevention
2669	NCT04377308	not prevention
2670	NCT04509713	not prevention
2671	NCT04347889	prevention
2672	NCT04384549	prevention
2673	NCT04351659	not prevention
2674	NCT04445441	not prevention
2675	NCT04383002	not prevention
2676	NCT04193020	not prevention
2677	NCT04409743	prevention
2678	NCT04416464	not prevention
2679	NCT04432870	not prevention
2680	NCT04367077	not prevention
2681	ChiCTR2000032013	not prevention
2682	NCT04458363	not prevention
2683	ChiCTR2000030941	not prevention
2684	NCT04453514	not prevention
2685	DRKS00022418	not prevention
2686	CTRI/2020/05/025299	not prevention
2687	NCT03944447	not prevention
2688	NCT04505709	not prevention
2689	NCT04357314	not prevention
2690	NCT04452422	not prevention
2691	NCT04345445	not prevention
2692	NCT04420286	not prevention
2693	NCT04429594	not prevention
2694	NCT04480957	not prevention
2695	IRCT20170210032478N3	not prevention
2696	ChiCTR2000034780	prevention
2697	NCT04354818	not prevention
2698	ChiCTR2000030055	not prevention
2699	IRCT20200209046427N1	not prevention
2700	NCT04340050	not prevention
2701	NCT04364984	not prevention
2702	ChiCTR2000029851	not prevention
2703	ChiCTR2000029895	not prevention
2704	CTRI/2020/04/024805	not prevention
2705	EUCTR2020-001023-14-GB	not prevention
2706	NCT04398043	not prevention
2707	NCT04351854	not prevention
2708	EUCTR2020-001255-40-ES	not prevention
2709	NCT04320615	not prevention
2710	ISRCTN14990068	not prevention
2711	NCT04480034	not prevention
2712	ChiCTR2000034796	not prevention
2713	IRCT20200416047104N1	not prevention
2714	ChiCTR2000031356	not prevention
2715	NCT04383444	not prevention
2716	CTRI/2020/06/026187	not prevention
2717	NCT04306055	not prevention
2718	ChiCTR2000031430	not prevention
2719	NCT04368234	not prevention
2720	NCT04453527	not prevention
2721	IRCT20160625028622N1	not prevention
2722	DRKS00021775	not prevention
2723	ChiCTR2000029974	not prevention
2724	NCT04454606	prevention
2725	NCT04346368	not prevention
2726	CTRI/2020/05/025274	not prevention
2727	NCT04383899	not prevention
2728	DRKS00021395	not prevention
2729	JPRN-UMIN000041021	not prevention
2730	DRKS00021206	not prevention
2731	NCT04322396	not prevention
2732	DRKS00021225	not prevention
2733	NCT04492384	not prevention
2734	ChiCTR2000029975	not prevention
2735	NCT04422561	prevention
2736	ChiCTR2000030034	not prevention
2737	NL8485	not prevention
2738	ChiCTR2000029815	not prevention
2739	NCT04349371	prevention
2740	ACTRN12620000443998	not prevention
2741	ChiCTR2000034798	not prevention
2742	ChiCTR2000031630	not prevention
2743	NCT04326452	not prevention
2744	EUCTR2020-001709-21-FR	not prevention
2745	ChiCTR2000031503	not prevention
2746	ISRCTN94091479	not prevention
2747	NCT04476706	not prevention
2748	NCT04344197	prevention
2749	ChiCTR2000032010	not prevention
2750	ChiCTR2000035342	not prevention
2751	NCT03261050	not prevention
2752	NCT04444297	not prevention
2753	NCT04412538	prevention
2754	NCT04345679	not prevention
2755	ChiCTR2000031639	not prevention
2756	ACTRN12620000501943	not prevention
2757	IRCT20160809029275N1	not prevention
2758	ChiCTR2000030484	not prevention
2759	NCT04407000	not prevention
2760	NCT04372602	not prevention
2761	NCT04349618	not prevention
2762	RPCEC00000317	not prevention
2763	NCT04492371	not prevention
2764	ChiCTR2000030255	not prevention
2765	EUCTR2020-001431-27-DE	not prevention
2766	NCT04335201	not prevention
2767	IRCT20180129038542N1	not prevention
2768	CTRI/2020/05/025342	not prevention
2769	ChiCTR2000030363	not prevention
2770	CTRI/2020/05/025297	not prevention
2771	NCT04498273	prevention
2772	NCT04505592	not prevention
2773	NCT03013998	not prevention
2774	TCTR20200425001	not prevention
2775	NCT04381273	not prevention
2776	NCT04405869	not prevention
2777	NCT04427358	not prevention
2778	ChiCTR2000029941	not prevention
2779	NCT04435184	not prevention
2780	NCT04382846	not prevention
2781	NCT04397848	not prevention
2782	NCT04491214	not prevention
2783	ChiCTR2000029990	not prevention
2784	NCT04363736	not prevention
2785	NCT04413058	not prevention
2786	NCT04349098	not prevention
2787	NCT04484025	not prevention
2788	ChiCTR2000029600	not prevention
2789	NCT04343690	not prevention
2790	NCT04473118	not prevention
2791	DRKS00022083	not prevention
2792	ChiCTR2000030479	not prevention
2793	NCT04510454	not prevention
2794	NCT04363632	not prevention
2795	NCT04366765	not prevention
2796	NCT04484545	not prevention
2797	CTRI/2020/06/025761	not prevention
2798	NCT04370171	not prevention
2799	ChiCTR2000029820	not prevention
2800	ACTRN12620000492954	not prevention
2801	NCT04354714	not prevention
2802	ChiCTR2000029813	not prevention
2803	NCT04483635	prevention
2804	NCT04402918	not prevention
2805	NCT04394208	not prevention
2806	JPRN-UMIN000040405	not prevention
2807	ACTRN12620000779976	not prevention
2808	NCT04405466	not prevention
2809	CTRI/2020/05/025337	not prevention
2810	ACTRN12620000457943	not prevention
2811	IRCT20200502047268N1	not prevention
2812	JPRN-UMIN000040289	not prevention
2813	NCT04365608	prevention
2814	ChiCTR2000030002	not prevention
2815	NCT04446104	prevention
2816	DRKS00021208	not prevention
2817	NCT04382053	not prevention
2818	DRKS00021698	not prevention
2819	NCT04421690	not prevention
2820	NCT04312997	not prevention
2821	IRCT20081019001369N5	not prevention
2822	NCT04338698	not prevention
2823	ChiCTR2000032743	not prevention
2824	NCT04354805	not prevention
2825	NCT04465435	not prevention
2826	CTRI/2020/06/025804	not prevention
2827	NCT04252664	not prevention
2828	NCT04346277	not prevention
2829	NCT04410471	not prevention
2830	NCT04370015	prevention
2831	NCT04394416	not prevention
2832	NCT04374552	not prevention
2833	NCT04331600	not prevention
2834	NCT04405102	not prevention
2835	NCT04397666	not prevention
2836	ChiCTR2000030865	not prevention
2837	NCT04368988	prevention
2838	NCT04463004	not prevention
2839	ChiCTR2000029757	not prevention
2840	NCT04379271	not prevention
2841	NCT02735707	not prevention
2842	NCT04317092	not prevention
2843	IRCT20200508047346N1	not prevention
2844	NCT04407169	not prevention
2845	NCT04357808	not prevention
2846	JPRN-UMIN000040602	not prevention
2847	NCT04422509	not prevention
2848	NCT04479137	not prevention
2849	NCT04423991	not prevention
2850	NCT04273581	not prevention
2851	NCT04401644	not prevention
2852	NCT04333251	not prevention
2853	NCT04427176	not prevention
2854	NCT04412278	not prevention
2855	NCT04337541	prevention
2856	NCT04341870	not prevention
2857	NCT04377334	not prevention
2858	NCT04390594	not prevention
2859	NCT04441710	not prevention
2860	NCT04359849	not prevention
2861	ChiCTR2000032459	prevention
2862	IRCT20200405046960N2	not prevention
2863	NCT04491292	not prevention
2864	NCT04431414	not prevention
2865	ChiCTR2000033364	not prevention
2866	ChiCTR2000029960	not prevention
2867	NCT04368065	not prevention
2868	CTRI/2020/06/025996	not prevention
2869	NCT04382495	not prevention
2870	NCT04476914	not prevention
2871	NCT04366947	prevention
2872	EUCTR2020-000982-18-NO	not prevention
2873	JPRN-jRCTs031190227	not prevention
2874	ChiCTR2000030085	not prevention
2875	NCT04420741	not prevention
2876	EUCTR2020-001408-41-DE	not prevention
2877	NCT04407533	not prevention
2878	IRCT20170211032494N3	not prevention
2879	NCT04423640	not prevention
2880	EUCTR2020-001381-11-FR	not prevention
2881	TCTR20200426002	not prevention
2882	NCT04444128	not prevention
2883	NCT04342104	not prevention
2884	NCT04374370	not prevention
2885	NCT04447469	not prevention
2886	ISRCTN86534580	not prevention
2887	ChiCTR2000030391	not prevention
2888	NCT03620409	not prevention
2889	ChiCTR2000029573	not prevention
2890	NCT04382040	not prevention
2891	NCT04055376	not prevention
2892	NCT04455451	not prevention
2893	IRCT20140305016852N4	not prevention
2894	NCT04328480	not prevention
2895	ChiCTR2000030522	not prevention
2896	CTRI/2020/05/025328	not prevention
2897	NCT04370223	not prevention
2898	JPRN-jRCTs051200036	not prevention
2899	IRCT20160131026298N3	not prevention
2900	EUCTR2020-001960-28-ES	not prevention
2901	ISRCTN17896927	not prevention
2902	ChiCTR2000030627	not prevention
2903	ChiCTR2000029468	not prevention
2904	ChiCTR2000035060	not prevention
2905	NCT04499300	not prevention
2906	NCT04435379	prevention
2907	TCTR20200324001	not prevention
2908	NCT04371250	not prevention
2909	CTRI/2020/05/024982	not prevention
2910	CTRI/2020/05/025224	not prevention
2911	NL8504	not prevention
2912	ChiCTR2000031465	not prevention
2913	ChiCTR2000030334	not prevention
2914	NCT04416919	prevention
2915	NCT04366050	not prevention
2916	NCT04385095	not prevention
2917	JPRN-UMIN000041168	not prevention
2918	NCT04479150	not prevention
2919	IRCT20180519039711N6	not prevention
2920	NCT04366167	not prevention
2921	IRCT20200417047113N1	not prevention
2922	NCT04408014	not prevention
2923	NCT04413006	not prevention
2924	NCT04445428	prevention
2925	NCT04329572	not prevention
2926	NCT04415359	not prevention
2927	NCT04361474	not prevention
2928	ISRCTN15281137	not prevention
2929	ChiCTR2000029829	not prevention
2930	CTRI/2020/05/025341	not prevention
2931	NCT04445376	not prevention
2932	ISRCTN90906759	not prevention
2933	ISRCTN28342533	not prevention
2934	NCT04373460	not prevention
2935	NCT04335162	not prevention
2936	ChiCTR2000029995	not prevention
2937	CTRI/2020/06/025561	not prevention
2938	NCT04442360	not prevention
2939	EUCTR2020-002111-22-PL	prevention
2940	NCT04380714	not prevention
2941	ChiCTR2000030950	not prevention
2942	NCT04334850	not prevention
2943	NCT04432103	not prevention
2944	NCT04342897	not prevention
2945	NCT04371289	not prevention
2946	NCT04451577	not prevention
2947	NCT04355364	not prevention
2948	IRCT20200317046797N6	not prevention
2949	NCT04358809	not prevention
2950	NCT04384705	not prevention
2951	NCT04426201	not prevention
2952	NCT04381845	not prevention
2953	NCT04444687	not prevention
2954	NCT04363671	not prevention
2955	NCT04327388	not prevention
2956	ISRCTN50212645	not prevention
2957	DRKS00022071	not prevention
2958	NCT04460599	not prevention
2959	IRCT20200405046953N1	not prevention
2960	NCT04376476	not prevention
2961	ChiCTR2000030118	not prevention
2962	CTRI/2020/05/025483	not prevention
2963	NCT04180709	not prevention
2964	NCT04459325	not prevention
2965	NCT04339660	not prevention
2966	NCT04397796	not prevention
2967	CTRI/2020/06/025558	not prevention
2968	NCT04460664	not prevention
2969	NCT04409535	not prevention
2970	NCT04441476	not prevention
2971	NCT04377581	not prevention
2972	ChiCTR2000030540	not prevention
2973	CTRI/2020/05/025022	not prevention
2974	EUCTR2020-001500-41-BE	not prevention
2975	NCT04371835	not prevention
2976	NCT03042143	not prevention
2977	NCT04377074	not prevention
2978	NCT04316949	not prevention
2979	NCT04481516	not prevention
2980	NCT04460027	not prevention
2981	EUCTR2020-001767-86-IE	not prevention
2982	NCT04423042	not prevention
2983	JPRN-jRCTs032200044	not prevention
2984	CTRI/2020/06/026198	not prevention
2985	NCT04408287	not prevention
2986	IRCT20190717044241N2	not prevention
2987	ACTRN12620000575932	not prevention
2988	CTRI/2020/05/025486	not prevention
2989	ChiCTR2000029592	not prevention
2990	NCT04343755	not prevention
2991	NCT04329533	not prevention
2992	NCT04353011	not prevention
2993	ChiCTR2000030469	not prevention
2994	NCT04412395	not prevention
2995	NCT04376879	not prevention
2996	NL8625	not prevention
2997	NCT04406038	not prevention
2998	NCT04418128	not prevention
2999	CTRI/2020/06/025760	not prevention
3000	NCT04349592	not prevention
3001	NCT04409951	not prevention
3002	NCT04345276	not prevention
3003	NCT04448782	not prevention
3004	NCT04353284	not prevention
3005	ChiCTR2000030293	not prevention
3006	NCT04435275	not prevention
3007	EUCTR2020-001623-13-GR	not prevention
3008	EUCTR2020-002503-19-NL	prevention
3009	ISRCTN21363594	not prevention
3010	NCT04376593	not prevention
3011	ChiCTR2000034852	not prevention
3012	NCT04391920	not prevention
3013	NCT04041453	not prevention
3014	ChiCTR2000032884	not prevention
3015	NCT04388618	not prevention
3016	ChiCTR2000033200	not prevention
3017	NCT04442789	not prevention
3018	NCT04378244	not prevention
3019	NCT04382066	not prevention
3020	NCT04470258	not prevention
3021	NCT04351802	not prevention
3022	CTRI/2020/04/024729	not prevention
3023	IRCT20131129015584N2	not prevention
3024	NCT04399681	not prevention
3025	NCT04472013	not prevention
3026	IRCT20081019001369N6	not prevention
3027	NCT04341675	not prevention
3028	NCT04394442	not prevention
3029	NCT04433988	not prevention
3030	ChiCTR2000030760	not prevention
3031	NCT04344015	not prevention
3032	IRCT20200317046797N3	not prevention
3033	ChiCTR2000030115	not prevention
3034	IRCT20200611047727N1	not prevention
3035	NCT04413955	not prevention
3036	EUCTR2020-001882-36-GR	not prevention
3037	NCT04341415	not prevention
3038	ACTRN12620000417987	prevention
3039	DRKS00021823	not prevention
3040	ChiCTR2000029436	not prevention
3041	NCT04345510	not prevention
3042	NCT04361253	not prevention
3043	NCT04276688	not prevention
3044	NCT04400682	not prevention
3045	NCT04452708	not prevention
3046	NCT04461925	not prevention
3047	NCT04429854	not prevention
3048	NCT04416113	not prevention
3049	IRCT20200406046968N3	not prevention
3050	IRCT20171213037866N2	not prevention
3051	NCT04436471	prevention
3052	NCT04363840	not prevention
3053	NCT04516954	not prevention
3054	NCT04390074	not prevention
3055	NCT04414618	not prevention
3056	NCT04290780	not prevention
3057	NCT04380727	not prevention
3058	IRCT20150716023235N15	not prevention
3059	ChiCTR2000033284	not prevention
3060	NCT04498416	not prevention
3061	NCT04347694	not prevention
3062	NCT04357730	not prevention
3063	NCT04306393	not prevention
3064	ChiCTR2000030329	not prevention
3065	ChiCTR2000030253	not prevention
3066	EUCTR2020-002574-27-FR	not prevention
3067	NCT04449276	prevention
3068	NCT04357613	not prevention
3069	ChiCTR2000030942	not prevention
3070	NCT04449042	not prevention
3071	CTRI/2020/07/026351	not prevention
3072	EUCTR2020-001934-37-ES	not prevention
3073	ChiCTR2000030795	not prevention
3074	NCT04345523	not prevention
3075	NCT04492449	not prevention
3076	ISRCTN89573163	not prevention
3077	ISRCTN60400862	not prevention
3078	IRCT20200509047360N1	not prevention
3079	NCT04405076	prevention
3080	NCT04262921	not prevention
3081	NCT04495387	not prevention
3082	ISRCTN21598625	not prevention
3083	ChiCTR2000033345	not prevention
3084	NCT04435080	not prevention
3085	ChiCTR2000030755	not prevention
3086	IRCT20200321046828N1	not prevention
3087	ChiCTR2000033899	not prevention
3088	NCT04385069	not prevention
3089	JPRN-UMIN000040286	not prevention
3090	NCT04392869	not prevention
3091	NCT04442243	not prevention
3092	ChiCTR2000030096	not prevention
3093	NCT04389580	not prevention
3094	EUCTR2020-001635-27-FR	not prevention
3095	NCT04472559	not prevention
3096	ChiCTR2000033372	not prevention
3097	EUCTR2020-001565-37-ES	prevention
3098	DRKS00022088	not prevention
3099	NCT04399317	not prevention
3100	NCT04346199	not prevention
3101	ChiCTR2000034287	not prevention
3102	NCT04422340	not prevention
3103	NCT04324047	not prevention
3104	ChiCTR2000030771	not prevention
3105	NCT04425720	not prevention
3106	IRCT20120703010178N20	not prevention
3107	NCT04377737	not prevention
3108	NCT04472572	not prevention
3109	NCT04405492	not prevention
3110	ISRCTN15475176	not prevention
3111	EUCTR2020-002032-69-ES	not prevention
3112	DRKS00022380	not prevention
3113	NCT04393246	not prevention
3114	NCT04497272	not prevention
3115	ChiCTR2000030860	not prevention
3116	NCT04395599	prevention
3117	NCT04411563	not prevention
3118	NCT04425538	not prevention
3119	ChiCTR2000030558	not prevention
3120	ChiCTR2000029830	not prevention
3121	NCT04362813	not prevention
3122	NCT04349163	not prevention
3123	ChiCTR2000035213	not prevention
3124	DRKS00021757	not prevention
3125	NCT04445259	not prevention
3126	ChiCTR2000033980	not prevention
3127	NCT04392128	not prevention
3128	NCT04377711	not prevention
3129	NCT04332107	not prevention
3130	PER-016-20	not prevention
3131	NCT04348461	not prevention
3132	EUCTR2020-001481-11-DE	not prevention
3133	DRKS00021575	not prevention
3134	ChiCTR2000032527	not prevention
3135	NCT04389515	not prevention
3136	NCT04341285	not prevention
3137	NCT04477213	not prevention
3138	NCT04365335	not prevention
3139	DRKS00021630	not prevention
3140	NCT04374110	not prevention
3141	ISRCTN13447477	not prevention
3142	NCT04356482	not prevention
3143	NCT04349202	not prevention
3144	ChiCTR2000029956	not prevention
3145	ChiCTR2000029495	not prevention
3146	NCT04375410	not prevention
3147	NCT04411147	not prevention
3148	CTRI/2020/05/025183	not prevention
3149	DRKS00021581	not prevention
3150	ChiCTR2000029959	not prevention
3151	NCT04462783	not prevention
3152	NCT04348305	not prevention
3153	NCT04355897	not prevention
3154	NCT04479540	not prevention
3155	ChiCTR2000031860	not prevention
3156	NCT04334954	not prevention
3157	NCT04383587	not prevention
3158	DRKS00022403	not prevention
3159	NCT04427280	not prevention
3160	NCT04450303	not prevention
3161	NCT04343339	not prevention
3162	NCT04344782	not prevention
3163	IRCT20200408046987N1	not prevention
3164	NCT04397835	not prevention
3165	NCT04427865	prevention
3166	ChiCTR2000030483	not prevention
3167	NCT04443257	not prevention
3168	NCT04322682	not prevention
3169	NCT02875301	not prevention
3170	NCT04425616	not prevention
3171	NCT04451174	not prevention
3172	JPRN-UMIN000040341	not prevention
3173	ChiCTR2000031888	not prevention
3174	NCT04425382	not prevention
3175	NCT04497246	not prevention
3176	ChiCTR2000030331	not prevention
3177	NCT04061382	not prevention
3178	NCT04376580	not prevention
3179	DRKS00022185	not prevention
3180	CTRI/2020/06/025768	not prevention
3181	ChiCTR2000030165	not prevention
3182	NCT04278963	not prevention
3183	ChiCTR2000033323	not prevention
3184	NCT04506229	not prevention
3185	NCT04313322	not prevention
3186	NCT04445870	not prevention
3187	EUCTR2020-001257-51-DK	not prevention
3188	DRKS00021578	not prevention
3189	NCT04360824	not prevention
3190	NCT04497324	not prevention
3191	NCT04425733	not prevention
3192	NCT03648372	not prevention
3193	NCT04330586	not prevention
3194	NCT04452474	not prevention
3195	ChiCTR2000030765	not prevention
3196	NCT04363034	not prevention
3197	NCT04464486	not prevention
3198	ChiCTR2000031675	not prevention
3199	NCT04385849	not prevention
3200	NCT04470648	not prevention
3201	NCT04405362	not prevention
3202	NCT04361344	not prevention
3203	DRKS00022387	not prevention
3204	ACTRN12620000527965	not prevention
3205	EUCTR2020-002120-37-GB	not prevention
3206	NCT04330521	not prevention
3207	ChiCTR2000031336	not prevention
3208	DRKS00022507	not prevention
3209	NCT04363060	not prevention
3210	NL8570	not prevention
3211	NCT04356365	not prevention
3212	ChiCTR2000034076	not prevention
3213	NCT04408183	prevention
3214	NCT04428073	not prevention
3215	EUCTR2020-001573-78-FR	not prevention
3216	CTRI/2020/04/024784	not prevention
3217	EUCTR2020-001827-15-ES	not prevention
3218	IRCT20200319046819N1	not prevention
3219	ISRCTN40302986	not prevention
3220	IRCT20200509047366N1	not prevention
3221	EUCTR2020-001558-23-IT	not prevention
3222	NCT04321265	not prevention
3223	NCT04337320	not prevention
3224	NCT04498819	not prevention
3225	NCT04392427	not prevention
3226	TCTR20200527001	not prevention
3227	JPRN-jRCT1032200025	not prevention
3228	NCT04325906	not prevention
3229	NCT04360486	not prevention
3230	EUCTR2020-001492-33-FR	not prevention
3231	NCT04428099	not prevention
3232	NCT04404192	not prevention
3233	NCT04487951	not prevention
3234	NCT04417374	not prevention
3235	NCT04382794	not prevention
3236	NCT04395508	not prevention
3237	NCT04479202	not prevention
3238	ChiCTR2000030305	not prevention
3239	NCT04379544	not prevention
3240	NCT04340921	not prevention
3241	NCT04181021	not prevention
3242	NCT04345887	not prevention
3243	ChiCTR2000034825	not prevention
3244	NCT04456933	not prevention
3245	JPRN-UMIN000040563	not prevention
3246	NCT04384406	not prevention
3247	NCT04348409	not prevention
3248	NCT04445623	not prevention
3249	NCT04407598	not prevention
3250	NCT04481620	not prevention
3251	NCT04499677	not prevention
3252	ChiCTR2000033705	not prevention
3253	IRCT20200325046860N2	not prevention
3254	ChiCTR2000030420	not prevention
3255	NCT04283461	prevention
3256	ChiCTR2000030265	not prevention
3257	NCT04427813	not prevention
3258	CTRI/2020/05/025487	not prevention
3259	NCT04435119	not prevention
3260	NCT04438837	prevention
3261	IRCT20200318046812N2	not prevention
3262	CTRI/2020/05/025166	not prevention
3263	NCT04402905	not prevention
3264	NCT04400890	not prevention
3265	NCT04459520	not prevention
3266	NCT04372589	not prevention
3267	NCT04353128	prevention
3268	NCT04392388	prevention
3269	NCT04245631	not prevention
3270	NCT04367714	not prevention
3271	ChiCTR2000032162	not prevention
3272	IRCT20200314046774N1	not prevention
3273	NCT04498091	not prevention
3274	NCT04352933	prevention
3275	NCT04350723	not prevention
3276	NCT04394793	not prevention
3277	NCT04350320	not prevention
3278	CTRI/2020/05/025293	not prevention
3279	NCT04355741	not prevention
3280	NCT04492267	not prevention
3281	NCT04344080	not prevention
3282	NCT04512118	not prevention
3283	EUCTR2020-001376-15-DE	not prevention
3284	ChiCTR2000029837	not prevention
3285	DRKS00021705	not prevention
3286	NCT04338932	not prevention
3287	NCT03376854	not prevention
3288	ChiCTR2000030330	not prevention
3289	IRCT20180610040049N4	not prevention
3290	NCT04345692	not prevention
3291	ChiCTR2000029580	not prevention
3292	NCT04359654	not prevention
3293	NCT04346667	not prevention
3294	NCT04402853	not prevention
3295	CTRI/2020/05/025184	not prevention
3296	NCT04462848	not prevention
3297	NCT04331106	not prevention
3298	CTRI/2020/06/025529	not prevention
3299	NCT04424940	not prevention
3300	NCT04418531	not prevention
3301	NCT04513561	not prevention
3302	NCT04370119	not prevention
3303	NCT04367857	not prevention
3304	NCT04510038	not prevention
3305	EUCTR2020-001271-33-FR	not prevention
3306	NCT04456036	not prevention
3307	NCT04343183	not prevention
3308	IRCT20160316027081N1	not prevention
3309	NCT04374071	not prevention
3310	NCT04466098	not prevention
3311	ChiCTR2000030944	not prevention
3312	NCT04411576	not prevention
3313	NCT04407507	not prevention
3314	ChiCTR2000029952	not prevention
3315	EUCTR2020-001740-26-GB	not prevention
3316	NCT04469660	not prevention
3317	NCT04382391	not prevention
3318	EUCTR2020-001854-23-IT	not prevention
3319	NCT04436484	not prevention
3320	NCT04355793	not prevention
3321	NCT04344184	not prevention
3322	DRKS00021439	not prevention
3323	NCT04415073	not prevention
3324	NCT04351789	prevention
3325	NCT04346147	not prevention
3326	ChiCTR2000033780	not prevention
3327	NCT04475185	not prevention
3328	NCT04343261	not prevention
3329	NCT04408157	not prevention
3330	NCT04255940	not prevention
3331	ISRCTN18274006	not prevention
3332	ChiCTR2000029782	not prevention
3333	NCT04355611	not prevention
3334	DRKS00021709	not prevention
3335	ChiCTR2000033745	not prevention
3336	NCT04349228	prevention
3337	NCT04445454	not prevention
3338	CTRI/2020/04/024846	not prevention
3339	NCT04444986	not prevention
3340	CTRI/2020/06/026000	not prevention
3341	NCT04374539	not prevention
3342	NCT04416139	not prevention
3343	NCT04482361	not prevention
3344	NCT04376684	not prevention
3345	NCT04443673	not prevention
3346	NCT04463706	not prevention
3347	NCT04333407	not prevention
3348	EUCTR2020-001466-11-GR	not prevention
3349	NCT04408209	not prevention
3350	NCT04359290	not prevention
3351	NCT04412785	not prevention
3352	NCT04328493	not prevention
3353	CTRI/2020/06/026192	not prevention
3354	ChiCTR2000030920	not prevention
3355	NCT04379453	not prevention
3356	ChiCTR2000031501	not prevention
3357	NCT04357639	not prevention
3358	NCT04362059	not prevention
3359	DRKS00022761	not prevention
3360	DRKS00021229	not prevention
3361	NCT04505761	not prevention
3362	ChiCTR2000029548	not prevention
3363	ISRCTN17717312	not prevention
3364	NCT04508075	prevention
3365	NCT04394000	not prevention
3366	ChiCTR2000032455	not prevention
3367	NCT04350086	not prevention
3368	NCT04366024	not prevention
3369	NCT04508933	not prevention
3370	NCT04360122	prevention
3371	NCT04409509	not prevention
3372	NCT04420390	not prevention
3373	NCT04335747	not prevention
3374	IRCT20200316046792N1	not prevention
3375	NCT04377477	not prevention
3376	NCT04468412	not prevention
3377	NCT04363177	prevention
3378	ChiCTR2000029988	not prevention
3379	EUCTR2020-001497-30-FR	not prevention
3380	NCT04418206	prevention
3381	NCT04427501	not prevention
3382	NCT04407156	not prevention
3383	NCT04402983	not prevention
3384	ChiCTR2000029868	not prevention
3385	NCT04291729	not prevention
3386	NCT04388670	not prevention
3387	NCT04335071	not prevention
