	_id	diagnosis_prediction
2274	NCT04424797	not diagnosis
2275	IRCT20200519047510N1	not diagnosis
2276	ChiCTR2000029957	not diagnosis
2277	NCT04454372	not diagnosis
2278	NCT04492228	not diagnosis
2279	NCT04454606	not diagnosis
2280	ACTRN12620000554965	not diagnosis
2281	PACTR202006473370201	not diagnosis
2282	NCT04343989	not diagnosis
2283	IRCT20170210032478N3	not diagnosis
2284	NCT04418193	not diagnosis
2285	NCT04457765	not diagnosis
2286	ChiCTR2000030528	not diagnosis
2287	NCT04384419	not diagnosis
2288	NCT04324190	not diagnosis
2289	NCT04426253	not diagnosis
2290	NCT04399889	not diagnosis
2291	NCT04495803	not diagnosis
2292	NCT04464395	not diagnosis
2293	NCT04366245	not diagnosis
2294	NCT04397835	not diagnosis
2295	NCT04433988	not diagnosis
2296	NCT04356534	not diagnosis
2297	NCT03175796	not diagnosis
2298	CTRI/2020/07/026331	not diagnosis
2299	NCT04343976	not diagnosis
2300	NCT04420338	diagnosis
2301	NCT04373460	not diagnosis
2302	NCT04395976	not diagnosis
2303	NCT04385069	not diagnosis
2304	NCT04341792	not diagnosis
2305	NCT04496141	not diagnosis
2306	NCT04490486	not diagnosis
2307	NCT04449081	not diagnosis
2308	EUCTR2020-001825-29-ES	not diagnosis
2309	NCT04356937	not diagnosis
2310	ChiCTR2000033830	not diagnosis
2311	NCT04487210	not diagnosis
2312	NCT04409847	not diagnosis
2313	NCT04378920	not diagnosis
2314	RBR-33ytqc	not diagnosis
2315	NCT04366271	not diagnosis
2316	NCT04412239	not diagnosis
2317	NCT04517006	not diagnosis
2318	EUCTR2020-001635-27-FR	not diagnosis
2319	IRCT20200417047113N1	not diagnosis
2320	NCT04372030	not diagnosis
2321	NCT04369859	not diagnosis
2322	ChiCTR2000031187	not diagnosis
2323	CTRI/2020/05/025238	not diagnosis
2324	NCT04373161	diagnosis
2325	CTRI/2020/06/026195	not diagnosis
2326	NCT04384926	not diagnosis
2327	NCT04407299	not diagnosis
2328	NCT04426071	not diagnosis
2329	NCT04291534	not diagnosis
2330	ChiCTR2000029866	not diagnosis
2331	NCT04327206	not diagnosis
2332	IRCT20200505047305N1	not diagnosis
2333	NCT04469114	not diagnosis
2334	DRKS00021815	not diagnosis
2335	CTRI/2020/05/025272	not diagnosis
2336	NCT04355871	not diagnosis
2337	NCT04459247	not diagnosis
2338	NCT04379245	not diagnosis
2339	NCT04459676	not diagnosis
2340	NCT04358939	not diagnosis
2341	NCT04466982	not diagnosis
2342	IRCT20200406046965N1	not diagnosis
2343	EUCTR2020-001512-26-DE	not diagnosis
2344	NCT04326920	not diagnosis
2345	ChiCTR2000030223	not diagnosis
2346	EUCTR2018-004318-16-DK	not diagnosis
2347	NCT04413955	not diagnosis
2348	NCT04459403	not diagnosis
2349	NCT03793673	not diagnosis
2350	ChiCTR2000034563	not diagnosis
2351	NCT04358081	not diagnosis
2352	RBR-3rdhgm	not diagnosis
2353	ChiCTR2000033198	not diagnosis
2354	NCT04322123	not diagnosis
2355	NCT04293887	not diagnosis
2356	NCT04476680	not diagnosis
2357	NCT04406844	not diagnosis
2358	NCT04368000	not diagnosis
2359	DRKS00022203	not diagnosis
2360	JPRN-UMIN000040402	not diagnosis
2361	NCT04350281	not diagnosis
2362	NCT04381845	diagnosis
2363	NCT04341441	not diagnosis
2364	NCT04403672	not diagnosis
2365	ChiCTR2000030019	not diagnosis
2366	NCT04393961	not diagnosis
2367	NCT04443179	not diagnosis
2368	NCT04405973	not diagnosis
2369	NCT04329650	not diagnosis
2370	ChiCTR2000033318	not diagnosis
2371	IRCT20200411047019N1	not diagnosis
2372	NCT04415073	not diagnosis
2373	ChiCTR2000030010	not diagnosis
2374	NCT04413968	diagnosis
2375	NL8570	not diagnosis
2376	NCT04334265	not diagnosis
2377	IRCT20200405046960N1	not diagnosis
2378	NCT04376476	not diagnosis
2379	NCT04453280	not diagnosis
2380	NCT04507893	not diagnosis
2381	IRCT20180802040678N4	not diagnosis
2382	EUCTR2020-001474-29-ES	not diagnosis
2383	ChiCTR2000031090	not diagnosis
2384	CTRI/2020/06/025850	not diagnosis
2385	NCT04407585	not diagnosis
2386	ACTRN12620000555954	not diagnosis
2387	NCT04355052	not diagnosis
2388	TCTR20200425001	not diagnosis
2389	NCT04390022	not diagnosis
2390	NCT04375709	not diagnosis
2391	NCT04401228	not diagnosis
2392	NCT04441372	not diagnosis
2393	NCT04407923	not diagnosis
2394	NCT04330495	not diagnosis
2395	CTRI/2020/06/025761	not diagnosis
2396	NCT04341922	not diagnosis
2397	NCT04422418	not diagnosis
2398	ISRCTN58667920	not diagnosis
2399	NCT04393636	not diagnosis
2400	NCT04343664	not diagnosis
2401	NCT04365816	not diagnosis
2402	NCT04453891	not diagnosis
2403	ChiCTR2000032412	not diagnosis
2404	NCT04441476	not diagnosis
2405	NCT04330690	not diagnosis
2406	NCT04416893	not diagnosis
2407	CTRI/2020/05/025217	not diagnosis
2408	NCT04209998	not diagnosis
2409	NCT04376775	not diagnosis
2410	NCT04451239	not diagnosis
2411	NCT04472585	not diagnosis
2412	ChiCTR2000030564	not diagnosis
2413	ChiCTR2000030333	not diagnosis
2414	DRKS00021522	not diagnosis
2415	NCT04335279	not diagnosis
2416	IRCT20200317046797N1	not diagnosis
2417	NCT04401436	not diagnosis
2418	DRKS00022761	not diagnosis
2419	NCT04447833	not diagnosis
2420	NCT04485338	not diagnosis
2421	NCT04331886	not diagnosis
2422	NCT04331899	not diagnosis
2423	NCT04346082	not diagnosis
2424	NCT04408027	not diagnosis
2425	NCT04361981	not diagnosis
2426	NCT04403009	not diagnosis
2427	IRCT20150808023559N20	not diagnosis
2428	NCT04324606	not diagnosis
2429	ChiCTR2000033346	not diagnosis
2430	CTRI/2020/07/026369	not diagnosis
2431	ACTRN12620000579998	not diagnosis
2432	IRCT20200610047722N1	not diagnosis
2433	NCT04367337	not diagnosis
2434	NCT04360811	not diagnosis
2435	EUCTR2020-001363-85-DK	not diagnosis
2436	CTRI/2020/06/026001	not diagnosis
2437	IRCT20200502047268N1	not diagnosis
2438	CTRI/2020/06/025998	not diagnosis
2439	ChiCTR2000031214	not diagnosis
2440	ACTRN12620000635965	not diagnosis
2441	ISRCTN48734830	not diagnosis
2442	NCT04414618	not diagnosis
2443	ACTRN12620000479909	not diagnosis
2444	EUCTR2020-002448-21-GR	not diagnosis
2445	IRCT20200204046369N1	not diagnosis
2446	PACTR202006899597082	not diagnosis
2447	NCT04337346	not diagnosis
2448	ChiCTR2000030000	not diagnosis
2449	NCT04445870	not diagnosis
2450	NCT04347798	not diagnosis
2451	NCT04367714	not diagnosis
2452	CTRI/2020/05/025497	not diagnosis
2453	CTRI/2020/05/025224	not diagnosis
2454	CTRI/2020/06/025874	not diagnosis
2455	NCT04412291	not diagnosis
2456	NCT04441918	not diagnosis
2457	NCT04364763	not diagnosis
2458	NCT04351529	not diagnosis
2459	NCT04414241	not diagnosis
2460	NCT04442048	not diagnosis
2461	NCT04445935	not diagnosis
2462	NCT04422613	diagnosis
2463	NCT04457570	not diagnosis
2464	NCT04397575	not diagnosis
2465	ChiCTR2000030773	not diagnosis
2466	ACTRN12620000445976	not diagnosis
2467	IRCT20200209046427N1	not diagnosis
2468	NCT04406038	not diagnosis
2469	NCT04404361	not diagnosis
2470	EUCTR2020-001010-38-NO	not diagnosis
2471	SLCTR/2020/011	not diagnosis
2472	NCT04447222	not diagnosis
2473	NCT04471636	not diagnosis
2474	NCT04464460	not diagnosis
2475	NCT04377620	not diagnosis
2476	NCT04367805	not diagnosis
2477	NCT04425629	not diagnosis
2478	NCT04360759	not diagnosis
2479	TCTR20200404004	not diagnosis
2480	NCT04273321	not diagnosis
2481	NCT04340466	not diagnosis
2482	NCT04463472	not diagnosis
2483	NCT04275414	not diagnosis
2484	NCT04485429	not diagnosis
2485	ChiCTR2000031712	not diagnosis
2486	EUCTR2020-001794-77-ES	not diagnosis
2487	NCT04336657	not diagnosis
2488	NCT04407156	not diagnosis
2489	ChiCTR2000030988	not diagnosis
2490	NCT04344756	not diagnosis
2491	NCT04423991	diagnosis
2492	NCT04358536	not diagnosis
2493	IRCT20200406046963N1	not diagnosis
2494	ChiCTR2000033133	not diagnosis
2495	ChiCTR2000030417	not diagnosis
2496	ChiCTR2000030593	not diagnosis
2497	NCT04358952	not diagnosis
2498	DRKS00021447	not diagnosis
2499	RBR-6m69fc	not diagnosis
2500	NCT04448756	not diagnosis
2501	NCT04334954	not diagnosis
2502	NCT04407429	not diagnosis
2503	NCT04424836	not diagnosis
2504	EUCTR2020-001673-75-GB	not diagnosis
2505	ChiCTR2000029626	not diagnosis
2506	NCT04513158	not diagnosis
2507	NCT04427176	not diagnosis
2508	ChiCTR2000029975	not diagnosis
2509	NCT04327505	not diagnosis
2510	NCT04392453	not diagnosis
2511	ChiCTR2000031779	not diagnosis
2512	ChiCTR2000032527	not diagnosis
2513	ChiCTR2000029493	not diagnosis
2514	NCT04396210	not diagnosis
2515	NCT04402827	not diagnosis
2516	NCT04336384	not diagnosis
2517	NCT04390542	not diagnosis
2518	NCT04498416	not diagnosis
2519	NCT04383587	not diagnosis
2520	ChiCTR2000032009	not diagnosis
2521	NL8483	not diagnosis
2522	NCT04361877	not diagnosis
2523	ISRCTN11384058	not diagnosis
2524	NCT04448145	not diagnosis
2525	NCT04433026	not diagnosis
2526	ChiCTR2000030920	not diagnosis
2527	NCT04501978	not diagnosis
2528	NCT04317365	not diagnosis
2529	NCT04501822	not diagnosis
2530	NCT04330599	not diagnosis
2531	IRCT20200418047121N1	not diagnosis
2532	ChiCTR2000032919	not diagnosis
2533	ChiCTR2000030580	not diagnosis
2534	NCT04393142	not diagnosis
2535	JPRN-UMIN000040679	not diagnosis
2536	IRCT20150716023235N15	not diagnosis
2537	NCT04369742	not diagnosis
2538	NCT04411576	not diagnosis
2539	CTRI/2020/06/025779	not diagnosis
2540	NCT04472052	not diagnosis
2541	NCT04444310	not diagnosis
2542	ChiCTR2000030322	not diagnosis
2543	EUCTR2020-002130-33-BE	not diagnosis
2544	NCT04456101	not diagnosis
2545	NCT04373733	not diagnosis
2546	NCT04403477	not diagnosis
2547	NCT04341519	not diagnosis
2548	NCT03873467	not diagnosis
2549	ChiCTR2000030839	not diagnosis
2550	ChiCTR2000029976	not diagnosis
2551	NL8714	not diagnosis
2552	EUCTR2020-001805-21-GB	not diagnosis
2553	NCT04412018	not diagnosis
2554	ChiCTR2000030198	not diagnosis
2555	NCT04401579	not diagnosis
2556	NCT04339608	not diagnosis
2557	CTRI/2020/06/025590	not diagnosis
2558	ChiCTR2000029747	not diagnosis
2559	DRKS00021605	not diagnosis
2560	NCT04334148	not diagnosis
2561	NCT04379375	not diagnosis
2562	NCT04358068	not diagnosis
2563	NCT04466605	not diagnosis
2564	CTRI/2020/06/026118	not diagnosis
2565	NCT04487119	not diagnosis
2566	NCT04421664	not diagnosis
2567	CTRI/2020/05/025071	not diagnosis
2568	NCT04442958	not diagnosis
2569	NCT04399733	not diagnosis
2570	NCT04389450	not diagnosis
2571	EUCTR2020-001320-34-NL	not diagnosis
2572	NCT04372056	not diagnosis
2573	IRCT20200324046852N1	not diagnosis
2574	NCT04375397	not diagnosis
2575	NCT04469491	not diagnosis
2576	NCT04381273	not diagnosis
2577	NCT04360538	not diagnosis
2578	NCT04430231	not diagnosis
2579	NCT03594734	not diagnosis
2580	NCT04317040	not diagnosis
2581	ChiCTR2000032013	not diagnosis
2582	CTRI/2020/06/026184	not diagnosis
2583	NCT04321616	not diagnosis
2584	NCT04405362	not diagnosis
2585	NCT04459975	not diagnosis
2586	NCT04362813	not diagnosis
2587	NCT04498546	not diagnosis
2588	NCT04333654	not diagnosis
2589	NCT04469179	not diagnosis
2590	NCT04383886	not diagnosis
2591	NCT04463004	not diagnosis
2592	NCT04382417	not diagnosis
2593	NCT04475991	not diagnosis
2594	NCT04386083	not diagnosis
2595	NCT04428021	not diagnosis
2596	EUCTR2020-001717-20-ES	not diagnosis
2597	NCT04344665	not diagnosis
2598	NCT04457609	not diagnosis
2599	NCT04484025	not diagnosis
2600	NCT04325867	not diagnosis
2601	RPCEC00000321	not diagnosis
2602	NCT04382846	not diagnosis
2603	EUCTR2020-001747-21-PT	not diagnosis
2604	CTRI/2020/07/026473	not diagnosis
2605	NCT04346329	not diagnosis
2606	NCT04341415	not diagnosis
2607	NCT04374838	not diagnosis
2608	ChiCTR2000029850	not diagnosis
2609	NCT04497753	not diagnosis
2610	NCT04382196	not diagnosis
2611	ChiCTR2000030751	not diagnosis
2612	NCT04385160	not diagnosis
2613	NCT04467840	not diagnosis
2614	ChiCTR2000030993	not diagnosis
2615	ChiCTR2000030382	not diagnosis
2616	NCT04432766	not diagnosis
2617	NCT04392973	not diagnosis
2618	CTRI/2020/05/025194	not diagnosis
2619	CTRI/2020/05/025243	not diagnosis
2620	NCT04041453	not diagnosis
2621	NCT04425005	not diagnosis
2622	NCT04425837	not diagnosis
2623	ChiCTR2000033782	not diagnosis
2624	NCT04477213	not diagnosis
2625	EUCTR2020-001929-31-ES	not diagnosis
2626	NCT04352842	not diagnosis
2627	ISRCTN91495258	not diagnosis
2628	NCT04351789	not diagnosis
2629	NCT04418609	not diagnosis
2630	NCT04421404	not diagnosis
2631	IRCT20200115046144N2	not diagnosis
2632	NCT04375644	not diagnosis
2633	ChiCTR2000030807	not diagnosis
2634	NCT04424134	not diagnosis
2635	JPRN-UMIN000040185	not diagnosis
2636	NCT04459962	diagnosis
2637	NCT04483622	not diagnosis
2638	NCT04346589	not diagnosis
2639	IRCT20200516047462N1	not diagnosis
2640	NCT04445493	not diagnosis
2641	NCT04349241	not diagnosis
2642	NCT04500132	not diagnosis
2643	NCT04344951	not diagnosis
2644	NCT04391101	not diagnosis
2645	PACTR202007720062393	not diagnosis
2646	ChiCTR2000030545	not diagnosis
2647	NCT04406064	not diagnosis
2648	IRCT20190121042444N3	not diagnosis
2649	NCT04435795	not diagnosis
2650	IRCT20200406046968N1	not diagnosis
2651	ChiCTR2000032011	not diagnosis
2652	EUCTR2020-001689-12-ES	not diagnosis
2653	NCT04372576	not diagnosis
2654	ChiCTR2000030627	not diagnosis
2655	NCT04370834	not diagnosis
2656	NCT04335786	not diagnosis
2657	IRCT20200517047485N1	not diagnosis
2658	DRKS00022035	not diagnosis
2659	NCT04355364	not diagnosis
2660	PACTR202004693933092	not diagnosis
2661	NCT04406389	not diagnosis
2662	ChiCTR2000029468	not diagnosis
2663	NCT04365985	not diagnosis
2664	CTRI/2020/07/026472	not diagnosis
2665	JPRN-UMIN000040162	not diagnosis
2666	ChiCTR2000031630	not diagnosis
2667	ChiCTR2000030938	not diagnosis
2668	NCT04445415	not diagnosis
2669	CTRI/2020/06/025650	not diagnosis
2670	NCT04336215	not diagnosis
2671	NCT04339634	not diagnosis
2672	ChiCTR2000029813	not diagnosis
2673	ChiCTR2000030483	not diagnosis
2674	NCT04424082	not diagnosis
2675	NCT04408222	not diagnosis
2676	NCT04413045	not diagnosis
2677	NCT04435275	not diagnosis
2678	NCT04486521	not diagnosis
2679	NCT04497623	not diagnosis
2680	NCT04492189	not diagnosis
2681	NCT04353128	not diagnosis
2682	NCT04345679	not diagnosis
2683	NCT04332380	not diagnosis
2684	NCT04353141	not diagnosis
2685	NCT04386551	not diagnosis
2686	NCT04505722	not diagnosis
2687	IRCT20200428047228N2	not diagnosis
2688	NCT04442152	not diagnosis
2689	NCT04397705	not diagnosis
2690	NCT04404062	not diagnosis
2691	ChiCTR2000029830	not diagnosis
2692	NCT04473053	not diagnosis
2693	NCT04370678	not diagnosis
2694	ChiCTR2000030753	not diagnosis
2695	NCT04453540	not diagnosis
2696	NCT04452630	not diagnosis
2697	IRCT20200504047298N2	not diagnosis
2698	NCT04329832	not diagnosis
2699	IRCT20151113025025N3	not diagnosis
2700	NCT04326725	not diagnosis
2701	DRKS00022071	not diagnosis
2702	NCT04484597	not diagnosis
2703	NCT04497467	not diagnosis
2704	NCT04361019	not diagnosis
2705	ChiCTR2000031465	not diagnosis
2706	NCT04385771	not diagnosis
2707	NCT03301922	not diagnosis
2708	NCT04509206	not diagnosis
2709	ChiCTR2000030708	not diagnosis
2710	NCT04212442	not diagnosis
2711	IRCT20200421047150N1	not diagnosis
2712	NCT04382586	not diagnosis
2713	NCT04412031	not diagnosis
2714	NCT04357327	diagnosis
2715	NCT04321096	not diagnosis
2716	NCT04451694	not diagnosis
2717	NCT04441424	not diagnosis
2718	NCT04472078	not diagnosis
2719	NCT04400006	not diagnosis
2720	ChiCTR2000029437	not diagnosis
2721	NCT04513210	not diagnosis
2722	DRKS00022504	not diagnosis
2723	NCT04415151	not diagnosis
2724	NCT04482595	not diagnosis
2725	ChiCTR2000031438	not diagnosis
2726	NCT04398303	not diagnosis
2727	ChiCTR2000030940	not diagnosis
2728	NCT04370808	not diagnosis
2729	NCT04405869	not diagnosis
2730	NCT04407130	not diagnosis
2731	NCT04468386	not diagnosis
2732	ChiCTR2000030704	not diagnosis
2733	NCT04391179	not diagnosis
2734	NCT04410159	not diagnosis
2735	NCT04487444	not diagnosis
2736	NCT04374058	not diagnosis
2737	NCT04358783	not diagnosis
2738	NCT04502472	not diagnosis
2739	CTRI/2020/05/025091	not diagnosis
2740	ChiCTR2000030718	not diagnosis
2741	ChiCTR2000032346	not diagnosis
2742	NCT04491227	not diagnosis
2743	NCT04322682	not diagnosis
2744	NCT04377711	not diagnosis
2745	ChiCTR2000030004	not diagnosis
2746	ChiCTR2000030540	not diagnosis
2747	DRKS00021775	not diagnosis
2748	IRCT20200321046828N1	not diagnosis
2749	NCT04382651	not diagnosis
2750	NCT04416256	not diagnosis
2751	NCT04357275	not diagnosis
2752	IRCT20200428047228N1	not diagnosis
2753	NCT04474067	not diagnosis
2754	CTRI/2020/06/025703	not diagnosis
2755	DRKS00021432	not diagnosis
2756	JPRN-UMIN000040733	not diagnosis
2757	NCT04411680	not diagnosis
2758	NCT04374903	not diagnosis
2759	ChiCTR2000030442	not diagnosis
2760	NCT04517097	not diagnosis
2761	NCT04422353	not diagnosis
2762	NCT04330300	not diagnosis
2763	NCT04414826	not diagnosis
2764	ChiCTR2000030008	not diagnosis
2765	NCT04378881	not diagnosis
2766	NCT04483752	diagnosis
2767	NCT04337983	not diagnosis
2768	NCT04400305	not diagnosis
2769	NCT04372043	not diagnosis
2770	ChiCTR2000029949	not diagnosis
2771	NCT04332016	not diagnosis
2772	NCT04367636	not diagnosis
2773	NCT04486508	not diagnosis
2774	NCT04318015	not diagnosis
2775	ChiCTR2000029821	not diagnosis
2776	NCT04453657	not diagnosis
2777	EUCTR2020-001264-28-BG	not diagnosis
2778	NCT04353245	not diagnosis
2779	NCT04373044	not diagnosis
2780	EUCTR2020-002668-29-GB	not diagnosis
2781	NL8578	not diagnosis
2782	IRCT20180520039738N2	not diagnosis
2783	NCT04425499	not diagnosis
2784	NCT04307693	not diagnosis
2785	ISRCTN40302986	not diagnosis
2786	CTRI/2020/04/024442	not diagnosis
2787	NCT04365608	not diagnosis
2788	ChiCTR2000030779	not diagnosis
2789	NCT04406363	not diagnosis
2790	NCT04333420	not diagnosis
2791	NCT04437823	not diagnosis
2792	NCT04402892	not diagnosis
2793	EUCTR2020-001541-39-ES	not diagnosis
2794	NCT04362150	not diagnosis
2795	NCT04359901	not diagnosis
2796	ChiCTR2000033197	not diagnosis
2797	NCT04404270	not diagnosis
2798	NCT04389411	not diagnosis
2799	NCT04336904	not diagnosis
2800	NCT04275947	not diagnosis
2801	NCT04453852	not diagnosis
2802	CTRI/2020/05/025216	not diagnosis
2803	NCT04367896	not diagnosis
2804	DRKS00022484	not diagnosis
2805	JPRN-jRCT2031190264	not diagnosis
2806	NCT04485351	not diagnosis
2807	NCT04402983	not diagnosis
2808	IRCT20151228025732N51	not diagnosis
2809	NCT04388631	not diagnosis
2810	NCT04466839	not diagnosis
2811	NCT04404192	not diagnosis
2812	NCT04364893	not diagnosis
2813	NCT04429711	not diagnosis
2814	IRCT20200324046850N5	not diagnosis
2815	NCT04330638	not diagnosis
2816	NCT04371640	not diagnosis
2817	ChiCTR2000029779	not diagnosis
2818	NCT04442217	not diagnosis
2819	NCT04394390	not diagnosis
2820	NCT04408131	diagnosis
2821	CTRI/2020/05/025161	not diagnosis
2822	EUCTR2020-000705-86-ES	not diagnosis
2823	NCT04422340	not diagnosis
2824	NCT04390269	not diagnosis
2825	IRCT20200428047232N1	not diagnosis
2826	ISRCTN83971151	not diagnosis
2827	NCT04366739	not diagnosis
2828	NCT04327674	not diagnosis
2829	EUCTR2020-001457-43-FR	not diagnosis
2830	EUCTR2020-001370-30-GB	not diagnosis
2831	DRKS00021161	not diagnosis
2832	NCT04392323	diagnosis
2833	EUCTR2020-001765-37-ES	not diagnosis
2834	JPRN-UMIN000040211	not diagnosis
2835	NCT04407507	not diagnosis
2836	ChiCTR2000031503	not diagnosis
2837	NCT04358640	not diagnosis
2838	IRCT20200328046886N1	not diagnosis
2839	NL8501	not diagnosis
2840	NCT04377607	not diagnosis
2841	ChiCTR2000030557	not diagnosis
2842	NCT04517695	not diagnosis
2843	NCT04320732	not diagnosis
2844	NCT04366830	not diagnosis
2845	EUCTR2020-001803-17-GB	not diagnosis
2846	NCT04344288	not diagnosis
2847	NCT04460170	not diagnosis
2848	ChiCTR2000031139	not diagnosis
2849	NCT04428268	not diagnosis
2850	NCT04427254	not diagnosis
2851	NCT04385914	not diagnosis
2852	NCT04397497	not diagnosis
2853	NCT04405726	not diagnosis
2854	NCT04342689	not diagnosis
2855	NCT04399980	not diagnosis
2856	NCT04390555	not diagnosis
2857	NCT04333550	not diagnosis
2858	NCT04346121	not diagnosis
2859	NCT04372004	diagnosis
2860	EUCTR2020-001766-11-FR	not diagnosis
2861	NCT04456933	not diagnosis
2862	JPRN-UMIN000040683	not diagnosis
2863	NCT04473898	not diagnosis
2864	NCT04419623	not diagnosis
2865	ChiCTR2000029430	not diagnosis
2866	NCT04475471	not diagnosis
2867	NCT04443881	not diagnosis
2868	NCT04367740	not diagnosis
2869	DRKS00022496	not diagnosis
2870	NCT04371107	not diagnosis
2871	NCT04442360	not diagnosis
2872	ChiCTR2000030094	not diagnosis
2873	NCT03710746	not diagnosis
2874	NCT04485000	not diagnosis
2875	NCT04363216	not diagnosis
2876	CTRI/2020/06/026262	not diagnosis
2877	DRKS00021208	not diagnosis
2878	ISRCTN12107048	not diagnosis
2879	NCT04432987	not diagnosis
2880	EUCTR2020-001038-36-DE	not diagnosis
2881	KCT0005003	not diagnosis
2882	NCT04466371	not diagnosis
2883	ChiCTR2000031627	not diagnosis
2884	NCT04359667	not diagnosis
2885	CTRI/2020/06/025801	not diagnosis
2886	NCT04387214	not diagnosis
2887	DRKS00021514	not diagnosis
2888	NCT04431453	not diagnosis
2889	ACTRN12620000787987	not diagnosis
2890	NCT04512300	not diagnosis
2891	NCT04460703	not diagnosis
2892	NCT04408248	not diagnosis
2893	NCT04416061	not diagnosis
2894	NCT04406493	diagnosis
2895	IRCT20200515047456N1	not diagnosis
2896	ACTRN12620000575932	not diagnosis
2897	NCT04403646	not diagnosis
2898	ChiCTR2000029804	not diagnosis
2899	NCT04381962	not diagnosis
2900	ChiCTR2000030758	not diagnosis
2901	NCT04358588	not diagnosis
2902	NCT04430608	not diagnosis
2903	NCT04406324	not diagnosis
2904	ChiCTR2000029742	not diagnosis
2905	ChiCTR2000029869	not diagnosis
2906	IRCT20080901001165N60	not diagnosis
2907	DRKS00022498	not diagnosis
2908	NCT04405310	not diagnosis
2909	NCT04358029	not diagnosis
2910	NCT04416373	not diagnosis
2911	ChiCTR2000030558	not diagnosis
2912	EUCTR2020-001466-11-GR	not diagnosis
2913	IRCT20080901001165N53	not diagnosis
2914	NCT04426279	not diagnosis
2915	NCT04435041	not diagnosis
2916	NCT04438954	not diagnosis
2917	NCT04367077	not diagnosis
2918	RBR-4vm3yy	not diagnosis
2919	NCT04410562	not diagnosis
2920	NCT04366232	not diagnosis
2921	NCT04296643	not diagnosis
2922	NCT04386252	not diagnosis
2923	NCT04501445	not diagnosis
2924	ACTRN12620000493943	not diagnosis
2925	ISRCTN17896927	not diagnosis
2926	NCT04492384	not diagnosis
2927	NCT04494893	not diagnosis
2928	NCT04401150	not diagnosis
2929	NCT04335019	not diagnosis
2930	NCT04357782	not diagnosis
2931	NCT04391816	not diagnosis
2932	ChiCTR2000033320	not diagnosis
2933	NCT04366882	not diagnosis
2934	NCT04517422	not diagnosis
2935	ChiCTR2000032716	not diagnosis
2936	NCT04343339	not diagnosis
2937	NCT04346368	not diagnosis
2938	NCT04255940	not diagnosis
2939	NCT04511390	not diagnosis
2940	NCT04356950	not diagnosis
2941	NCT04359303	not diagnosis
2942	IRCT20200611047727N1	not diagnosis
2943	NCT04349332	not diagnosis
2944	CTRI/2020/05/025431	not diagnosis
2945	ChiCTR2000030489	not diagnosis
2946	NCT04407273	not diagnosis
2947	ISRCTN69546370	not diagnosis
2948	RBR-43hbks	not diagnosis
2949	NCT04371978	not diagnosis
2950	NCT04344912	not diagnosis
2951	NCT04492943	not diagnosis
2952	DRKS00021268	not diagnosis
2953	NCT04352751	not diagnosis
2954	ISRCTN17782018	not diagnosis
2955	NCT04394169	not diagnosis
2956	DRKS00021289	not diagnosis
2957	NCT04343781	not diagnosis
2958	NCT04371432	not diagnosis
2959	NCT04331834	not diagnosis
2960	NCT04452617	not diagnosis
2961	NCT04466241	not diagnosis
2962	NCT04472728	not diagnosis
2963	CTRI/2020/07/026469	not diagnosis
2964	JPRN-UMIN000040341	not diagnosis
2965	NCT04422535	not diagnosis
2966	NCT04245631	diagnosis
2967	NCT04423315	not diagnosis
2968	NCT04508556	not diagnosis
2969	EUCTR2020-001271-33-FR	not diagnosis
2970	IRCT20120215009014N353	not diagnosis
2971	CTRI/2020/03/024402	not diagnosis
2972	NCT04463849	diagnosis
2973	NCT04412473	not diagnosis
2974	ChiCTR2000029636	not diagnosis
2975	NCT04305574	not diagnosis
2976	NCT04382768	not diagnosis
2977	ChiCTR2000029308	not diagnosis
2978	JPRN-UMIN000040520	not diagnosis
2979	NCT04499391	not diagnosis
2980	ChiCTR2000032367	not diagnosis
2981	NCT04417153	not diagnosis
2982	CTRI/2020/04/024636	not diagnosis
2983	NCT04482205	not diagnosis
2984	EUCTR2020-001808-42-ES	not diagnosis
2985	EUCTR2020-002312-43-ES	not diagnosis
2986	NCT04456413	not diagnosis
2987	NCT04384042	not diagnosis
2988	NCT04516824	not diagnosis
2989	NCT04405232	not diagnosis
2990	ISRCTN15913068	not diagnosis
2991	NCT04402840	not diagnosis
2992	NCT04397848	not diagnosis
2993	NCT04333589	not diagnosis
2994	IRCT20200325046860N2	not diagnosis
2995	EUCTR2020-002230-32-GB	not diagnosis
2996	NCT04509713	not diagnosis
2997	NCT04423003	not diagnosis
2998	ChiCTR2000030803	not diagnosis
2999	EUCTR2020-001445-39-ES	not diagnosis
3000	NCT04372368	not diagnosis
3001	DRKS00022432	not diagnosis
3002	CTRI/2020/05/025274	not diagnosis
3003	ISRCTN30564012	not diagnosis
3004	NCT03260140	not diagnosis
3005	NCT04372472	not diagnosis
3006	IRCT20160706028815N5	not diagnosis
3007	EUCTR2020-001571-32-FR	not diagnosis
3008	NCT04371952	not diagnosis
3009	CTRI/2020/06/025557	not diagnosis
3010	PACTR202006760881890	not diagnosis
3011	ChiCTR2000030933	not diagnosis
3012	NL8580	not diagnosis
3013	NCT04389710	not diagnosis
3014	NCT04371471	not diagnosis
3015	EUCTR2020-001643-13-GB	not diagnosis
3016	ISRCTN85216856	not diagnosis
3017	NCT04400838	not diagnosis
3018	NCT04494399	not diagnosis
3019	IRCT20200607047675N1	not diagnosis
3020	NCT04404218	not diagnosis
