	_id	behavioral_prediction
2413	ChiCTR2000030333	not behavioral
2414	DRKS00021522	not behavioral
2415	NCT04335279	not behavioral
2416	IRCT20200317046797N1	not behavioral
2417	NCT04401436	not behavioral
2418	DRKS00022761	not behavioral
2419	NCT04447833	not behavioral
2420	NCT04485338	not behavioral
2421	NCT04331886	not behavioral
2422	NCT04331899	not behavioral
2423	NCT04346082	behavioral
2424	NCT04408027	behavioral
2425	NCT04361981	not behavioral
2426	NCT04403009	not behavioral
2427	IRCT20150808023559N20	not behavioral
2428	NCT04324606	not behavioral
2429	ChiCTR2000033346	not behavioral
2430	CTRI/2020/07/026369	not behavioral
2431	ACTRN12620000579998	not behavioral
2432	IRCT20200610047722N1	not behavioral
2433	NCT04367337	behavioral
2434	NCT04360811	not behavioral
2435	EUCTR2020-001363-85-DK	not behavioral
2436	CTRI/2020/06/026001	not behavioral
2437	IRCT20200502047268N1	not behavioral
2438	CTRI/2020/06/025998	not behavioral
2439	ChiCTR2000031214	not behavioral
2440	ACTRN12620000635965	not behavioral
2441	ISRCTN48734830	not behavioral
2442	NCT04414618	not behavioral
2443	ACTRN12620000479909	behavioral
2444	EUCTR2020-002448-21-GR	not behavioral
2445	IRCT20200204046369N1	not behavioral
2446	PACTR202006899597082	not behavioral
2447	NCT04337346	behavioral
2448	ChiCTR2000030000	not behavioral
2449	NCT04445870	not behavioral
2450	NCT04347798	not behavioral
2451	NCT04367714	not behavioral
2452	CTRI/2020/05/025497	not behavioral
2453	CTRI/2020/05/025224	not behavioral
2454	CTRI/2020/06/025874	not behavioral
2455	NCT04412291	not behavioral
2456	NCT04441918	not behavioral
2457	NCT04364763	not behavioral
2458	NCT04351529	not behavioral
2459	NCT04414241	not behavioral
2460	NCT04442048	not behavioral
2461	NCT04445935	not behavioral
2462	NCT04422613	behavioral
2463	NCT04457570	not behavioral
2464	NCT04397575	not behavioral
2465	ChiCTR2000030773	not behavioral
2466	ACTRN12620000445976	not behavioral
2467	IRCT20200209046427N1	not behavioral
2468	NCT04406038	not behavioral
2469	NCT04404361	not behavioral
2470	EUCTR2020-001010-38-NO	not behavioral
2471	SLCTR/2020/011	not behavioral
2472	NCT04447222	behavioral
2473	NCT04471636	not behavioral
2474	NCT04464460	not behavioral
2475	NCT04377620	not behavioral
2476	NCT04367805	not behavioral
2477	NCT04425629	not behavioral
2478	NCT04360759	not behavioral
2479	TCTR20200404004	not behavioral
2480	NCT04273321	not behavioral
2481	NCT04340466	not behavioral
2482	NCT04463472	not behavioral
2483	NCT04275414	not behavioral
2484	NCT04485429	not behavioral
2485	ChiCTR2000031712	not behavioral
2486	EUCTR2020-001794-77-ES	not behavioral
2487	NCT04336657	not behavioral
2488	NCT04407156	not behavioral
2489	ChiCTR2000030988	not behavioral
2490	NCT04344756	not behavioral
2491	NCT04423991	not behavioral
2492	NCT04358536	not behavioral
2493	IRCT20200406046963N1	not behavioral
2494	ChiCTR2000033133	not behavioral
2495	ChiCTR2000030417	not behavioral
2496	ChiCTR2000030593	not behavioral
2497	NCT04358952	not behavioral
2498	DRKS00021447	not behavioral
2499	RBR-6m69fc	not behavioral
2500	NCT04448756	not behavioral
2501	NCT04334954	not behavioral
2502	NCT04407429	not behavioral
2503	NCT04424836	not behavioral
2504	EUCTR2020-001673-75-GB	not behavioral
2505	ChiCTR2000029626	not behavioral
2506	NCT04513158	not behavioral
2507	NCT04427176	not behavioral
2508	ChiCTR2000029975	not behavioral
2509	NCT04327505	not behavioral
2510	NCT04392453	not behavioral
2511	ChiCTR2000031779	not behavioral
2512	ChiCTR2000032527	not behavioral
2513	ChiCTR2000029493	not behavioral
2514	NCT04396210	not behavioral
2515	NCT04402827	not behavioral
2516	NCT04336384	not behavioral
2517	NCT04390542	behavioral
2518	NCT04498416	behavioral
2519	NCT04383587	not behavioral
2520	ChiCTR2000032009	not behavioral
2521	NL8483	not behavioral
2522	NCT04361877	not behavioral
2523	ISRCTN11384058	not behavioral
2524	NCT04448145	not behavioral
2525	NCT04433026	not behavioral
2526	ChiCTR2000030920	not behavioral
2527	NCT04501978	not behavioral
2528	NCT04317365	not behavioral
2529	NCT04501822	not behavioral
2530	NCT04330599	not behavioral
2531	IRCT20200418047121N1	not behavioral
2532	ChiCTR2000032919	not behavioral
2533	ChiCTR2000030580	not behavioral
2534	NCT04393142	not behavioral
2535	JPRN-UMIN000040679	not behavioral
2536	IRCT20150716023235N15	not behavioral
2537	NCT04369742	not behavioral
2538	NCT04411576	not behavioral
2539	CTRI/2020/06/025779	not behavioral
2540	NCT04472052	not behavioral
2541	NCT04444310	not behavioral
2542	ChiCTR2000030322	not behavioral
2543	EUCTR2020-002130-33-BE	not behavioral
2544	NCT04456101	not behavioral
2545	NCT04373733	not behavioral
2546	NCT04403477	not behavioral
2547	NCT04341519	behavioral
2548	NCT03873467	not behavioral
2549	ChiCTR2000030839	not behavioral
2550	ChiCTR2000029976	not behavioral
2551	NL8714	not behavioral
2552	EUCTR2020-001805-21-GB	not behavioral
2553	NCT04412018	not behavioral
2554	ChiCTR2000030198	not behavioral
2555	NCT04401579	not behavioral
2556	NCT04339608	not behavioral
2557	CTRI/2020/06/025590	not behavioral
2558	ChiCTR2000029747	not behavioral
2559	DRKS00021605	not behavioral
2560	NCT04334148	behavioral
2561	NCT04379375	behavioral
2562	NCT04358068	not behavioral
2563	NCT04466605	not behavioral
2564	CTRI/2020/06/026118	not behavioral
2565	NCT04487119	not behavioral
2566	NCT04421664	not behavioral
2567	CTRI/2020/05/025071	not behavioral
2568	NCT04442958	not behavioral
2569	NCT04399733	not behavioral
2570	NCT04389450	not behavioral
2571	EUCTR2020-001320-34-NL	not behavioral
2572	NCT04372056	behavioral
2573	IRCT20200324046852N1	not behavioral
2574	NCT04375397	not behavioral
2575	NCT04469491	not behavioral
2576	NCT04381273	not behavioral
2577	NCT04360538	not behavioral
2578	NCT04430231	not behavioral
2579	NCT03594734	not behavioral
2580	NCT04317040	not behavioral
2581	ChiCTR2000032013	not behavioral
2582	CTRI/2020/06/026184	not behavioral
2583	NCT04321616	not behavioral
2584	NCT04405362	not behavioral
2585	NCT04459975	not behavioral
2586	NCT04362813	not behavioral
2587	NCT04498546	not behavioral
2588	NCT04333654	not behavioral
2589	NCT04469179	not behavioral
2590	NCT04383886	behavioral
2591	NCT04463004	not behavioral
2592	NCT04382417	not behavioral
2593	NCT04475991	not behavioral
2594	NCT04386083	not behavioral
2595	NCT04428021	not behavioral
2596	EUCTR2020-001717-20-ES	not behavioral
2597	NCT04344665	not behavioral
2598	NCT04457609	not behavioral
2599	NCT04484025	not behavioral
2600	NCT04325867	not behavioral
2601	RPCEC00000321	not behavioral
2602	NCT04382846	not behavioral
2603	EUCTR2020-001747-21-PT	not behavioral
2604	CTRI/2020/07/026473	not behavioral
2605	NCT04346329	not behavioral
2606	NCT04341415	not behavioral
2607	NCT04374838	not behavioral
2608	ChiCTR2000029850	not behavioral
2609	NCT04497753	not behavioral
2610	NCT04382196	behavioral
2611	ChiCTR2000030751	not behavioral
2612	NCT04385160	not behavioral
2613	NCT04467840	not behavioral
2614	ChiCTR2000030993	not behavioral
2615	ChiCTR2000030382	not behavioral
2616	NCT04432766	not behavioral
2617	NCT04392973	not behavioral
2618	CTRI/2020/05/025194	not behavioral
2619	CTRI/2020/05/025243	not behavioral
2620	NCT04041453	not behavioral
2621	NCT04425005	not behavioral
2622	NCT04425837	not behavioral
2623	ChiCTR2000033782	not behavioral
2624	NCT04477213	not behavioral
2625	EUCTR2020-001929-31-ES	not behavioral
2626	NCT04352842	not behavioral
2627	ISRCTN91495258	not behavioral
2628	NCT04351789	not behavioral
2629	NCT04418609	not behavioral
2630	NCT04421404	not behavioral
2631	IRCT20200115046144N2	not behavioral
2632	NCT04375644	behavioral
2633	ChiCTR2000030807	not behavioral
2634	NCT04424134	not behavioral
2635	JPRN-UMIN000040185	not behavioral
2636	NCT04459962	not behavioral
2637	NCT04483622	not behavioral
2638	NCT04346589	not behavioral
2639	IRCT20200516047462N1	not behavioral
2640	NCT04445493	not behavioral
2641	NCT04349241	not behavioral
2642	NCT04500132	not behavioral
2643	NCT04344951	not behavioral
2644	NCT04391101	not behavioral
2645	PACTR202007720062393	not behavioral
2646	ChiCTR2000030545	not behavioral
2647	NCT04406064	not behavioral
2648	IRCT20190121042444N3	not behavioral
2649	NCT04435795	not behavioral
2650	IRCT20200406046968N1	not behavioral
2651	ChiCTR2000032011	not behavioral
2652	EUCTR2020-001689-12-ES	not behavioral
2653	NCT04372576	not behavioral
2654	ChiCTR2000030627	not behavioral
2655	NCT04370834	not behavioral
2656	NCT04335786	behavioral
2657	IRCT20200517047485N1	not behavioral
2658	DRKS00022035	not behavioral
2659	NCT04355364	not behavioral
2660	PACTR202004693933092	not behavioral
2661	NCT04406389	not behavioral
2662	ChiCTR2000029468	not behavioral
2663	NCT04365985	not behavioral
2664	CTRI/2020/07/026472	not behavioral
2665	JPRN-UMIN000040162	not behavioral
2666	ChiCTR2000031630	not behavioral
2667	ChiCTR2000030938	not behavioral
2668	NCT04445415	not behavioral
2669	CTRI/2020/06/025650	not behavioral
2670	NCT04336215	not behavioral
2671	NCT04339634	not behavioral
2672	ChiCTR2000029813	not behavioral
2673	ChiCTR2000030483	not behavioral
2674	NCT04424082	not behavioral
2675	NCT04408222	not behavioral
2676	NCT04413045	not behavioral
2677	NCT04435275	not behavioral
2678	NCT04486521	not behavioral
2679	NCT04497623	not behavioral
2680	NCT04492189	behavioral
2681	NCT04353128	not behavioral
2682	NCT04345679	not behavioral
2683	NCT04332380	not behavioral
2684	NCT04353141	not behavioral
2685	NCT04386551	not behavioral
2686	NCT04505722	not behavioral
2687	IRCT20200428047228N2	not behavioral
2688	NCT04442152	behavioral
2689	NCT04397705	not behavioral
2690	NCT04404062	not behavioral
2691	ChiCTR2000029830	not behavioral
2692	NCT04473053	not behavioral
2693	NCT04370678	behavioral
2694	ChiCTR2000030753	not behavioral
2695	NCT04453540	not behavioral
2696	NCT04452630	not behavioral
2697	IRCT20200504047298N2	not behavioral
2698	NCT04329832	not behavioral
2699	IRCT20151113025025N3	not behavioral
2700	NCT04326725	not behavioral
2701	DRKS00022071	not behavioral
2702	NCT04484597	not behavioral
2703	NCT04497467	not behavioral
2704	NCT04361019	not behavioral
2705	ChiCTR2000031465	not behavioral
2706	NCT04385771	not behavioral
2707	NCT03301922	behavioral
2708	NCT04509206	not behavioral
2709	ChiCTR2000030708	not behavioral
2710	NCT04212442	behavioral
2711	IRCT20200421047150N1	not behavioral
2712	NCT04382586	not behavioral
2713	NCT04412031	not behavioral
2714	NCT04357327	not behavioral
2715	NCT04321096	not behavioral
2716	NCT04451694	not behavioral
2717	NCT04441424	not behavioral
2718	NCT04472078	not behavioral
2719	NCT04400006	not behavioral
2720	ChiCTR2000029437	not behavioral
2721	NCT04513210	not behavioral
2722	DRKS00022504	not behavioral
2723	NCT04415151	not behavioral
2724	NCT04482595	not behavioral
2725	ChiCTR2000031438	not behavioral
2726	NCT04398303	not behavioral
2727	ChiCTR2000030940	not behavioral
2728	NCT04370808	not behavioral
2729	NCT04405869	not behavioral
2730	NCT04407130	not behavioral
2731	NCT04468386	not behavioral
2732	ChiCTR2000030704	not behavioral
2733	NCT04391179	not behavioral
2734	NCT04410159	not behavioral
2735	NCT04487444	not behavioral
2736	NCT04374058	not behavioral
2737	NCT04358783	not behavioral
2738	NCT04502472	not behavioral
2739	CTRI/2020/05/025091	not behavioral
2740	ChiCTR2000030718	not behavioral
2741	ChiCTR2000032346	not behavioral
2742	NCT04491227	not behavioral
2743	NCT04322682	not behavioral
2744	NCT04377711	not behavioral
2745	ChiCTR2000030004	not behavioral
2746	ChiCTR2000030540	not behavioral
2747	DRKS00021775	not behavioral
2748	IRCT20200321046828N1	not behavioral
2749	NCT04382651	not behavioral
2750	NCT04416256	not behavioral
2751	NCT04357275	not behavioral
2752	IRCT20200428047228N1	not behavioral
2753	NCT04474067	not behavioral
2754	CTRI/2020/06/025703	not behavioral
2755	DRKS00021432	not behavioral
2756	JPRN-UMIN000040733	not behavioral
2757	NCT04411680	not behavioral
2758	NCT04374903	not behavioral
2759	ChiCTR2000030442	not behavioral
2760	NCT04517097	not behavioral
2761	NCT04422353	not behavioral
2762	NCT04330300	not behavioral
2763	NCT04414826	behavioral
2764	ChiCTR2000030008	not behavioral
2765	NCT04378881	not behavioral
2766	NCT04483752	not behavioral
2767	NCT04337983	not behavioral
2768	NCT04400305	behavioral
2769	NCT04372043	not behavioral
2770	ChiCTR2000029949	not behavioral
2771	NCT04332016	not behavioral
2772	NCT04367636	not behavioral
2773	NCT04486508	not behavioral
2774	NCT04318015	not behavioral
2775	ChiCTR2000029821	not behavioral
2776	NCT04453657	behavioral
2777	EUCTR2020-001264-28-BG	not behavioral
2778	NCT04353245	not behavioral
2779	NCT04373044	not behavioral
2780	EUCTR2020-002668-29-GB	not behavioral
2781	NL8578	not behavioral
2782	IRCT20180520039738N2	not behavioral
2783	NCT04425499	not behavioral
2784	NCT04307693	not behavioral
2785	ISRCTN40302986	not behavioral
2786	CTRI/2020/04/024442	not behavioral
2787	NCT04365608	not behavioral
2788	ChiCTR2000030779	not behavioral
2789	NCT04406363	not behavioral
2790	NCT04333420	not behavioral
2791	NCT04437823	not behavioral
2792	NCT04402892	not behavioral
2793	EUCTR2020-001541-39-ES	not behavioral
2794	NCT04362150	not behavioral
2795	NCT04359901	not behavioral
2796	ChiCTR2000033197	not behavioral
2797	NCT04404270	not behavioral
2798	NCT04389411	not behavioral
2799	NCT04336904	not behavioral
2800	NCT04275947	not behavioral
2801	NCT04453852	not behavioral
2802	CTRI/2020/05/025216	not behavioral
2803	NCT04367896	not behavioral
2804	DRKS00022484	not behavioral
2805	JPRN-jRCT2031190264	not behavioral
2806	NCT04485351	not behavioral
2807	NCT04402983	not behavioral
2808	IRCT20151228025732N51	not behavioral
2809	NCT04388631	not behavioral
2810	NCT04466839	not behavioral
2811	NCT04404192	not behavioral
2812	NCT04364893	not behavioral
2813	NCT04429711	not behavioral
2814	IRCT20200324046850N5	not behavioral
2815	NCT04330638	behavioral
2816	NCT04371640	not behavioral
2817	ChiCTR2000029779	not behavioral
2818	NCT04442217	behavioral
2819	NCT04394390	not behavioral
2820	NCT04408131	not behavioral
2821	CTRI/2020/05/025161	not behavioral
2822	EUCTR2020-000705-86-ES	not behavioral
2823	NCT04422340	not behavioral
2824	NCT04390269	not behavioral
2825	IRCT20200428047232N1	not behavioral
2826	ISRCTN83971151	not behavioral
2827	NCT04366739	not behavioral
2828	NCT04327674	not behavioral
2829	EUCTR2020-001457-43-FR	not behavioral
2830	EUCTR2020-001370-30-GB	not behavioral
2831	DRKS00021161	not behavioral
2832	NCT04392323	not behavioral
2833	EUCTR2020-001765-37-ES	not behavioral
2834	JPRN-UMIN000040211	not behavioral
2835	NCT04407507	not behavioral
2836	ChiCTR2000031503	not behavioral
2837	NCT04358640	behavioral
2838	IRCT20200328046886N1	not behavioral
2839	NL8501	not behavioral
2840	NCT04377607	not behavioral
2841	ChiCTR2000030557	not behavioral
2842	NCT04517695	not behavioral
2843	NCT04320732	behavioral
2844	NCT04366830	not behavioral
2845	EUCTR2020-001803-17-GB	not behavioral
2846	NCT04344288	not behavioral
2847	NCT04460170	not behavioral
2848	ChiCTR2000031139	not behavioral
2849	NCT04428268	not behavioral
2850	NCT04427254	not behavioral
2851	NCT04385914	not behavioral
2852	NCT04397497	not behavioral
2853	NCT04405726	not behavioral
2854	NCT04342689	not behavioral
2855	NCT04399980	not behavioral
2856	NCT04390555	not behavioral
2857	NCT04333550	not behavioral
2858	NCT04346121	not behavioral
2859	NCT04372004	not behavioral
2860	EUCTR2020-001766-11-FR	not behavioral
2861	NCT04456933	not behavioral
2862	JPRN-UMIN000040683	not behavioral
2863	NCT04473898	not behavioral
2864	NCT04419623	not behavioral
2865	ChiCTR2000029430	not behavioral
2866	NCT04475471	not behavioral
2867	NCT04443881	not behavioral
2868	NCT04367740	not behavioral
2869	DRKS00022496	not behavioral
2870	NCT04371107	not behavioral
2871	NCT04442360	behavioral
2872	ChiCTR2000030094	not behavioral
2873	NCT03710746	behavioral
2874	NCT04485000	behavioral
2875	NCT04363216	not behavioral
2876	CTRI/2020/06/026262	not behavioral
2877	DRKS00021208	not behavioral
2878	ISRCTN12107048	not behavioral
2879	NCT04432987	not behavioral
2880	EUCTR2020-001038-36-DE	not behavioral
2881	KCT0005003	not behavioral
2882	NCT04466371	not behavioral
2883	ChiCTR2000031627	not behavioral
2884	NCT04359667	not behavioral
2885	CTRI/2020/06/025801	not behavioral
2886	NCT04387214	not behavioral
2887	DRKS00021514	not behavioral
2888	NCT04431453	not behavioral
2889	ACTRN12620000787987	not behavioral
2890	NCT04512300	not behavioral
2891	NCT04460703	not behavioral
2892	NCT04408248	not behavioral
2893	NCT04416061	not behavioral
2894	NCT04406493	not behavioral
2895	IRCT20200515047456N1	not behavioral
2896	ACTRN12620000575932	not behavioral
2897	NCT04403646	not behavioral
2898	ChiCTR2000029804	not behavioral
2899	NCT04381962	not behavioral
2900	ChiCTR2000030758	not behavioral
2901	NCT04358588	not behavioral
2902	NCT04430608	not behavioral
2903	NCT04406324	behavioral
2904	ChiCTR2000029742	not behavioral
2905	ChiCTR2000029869	not behavioral
2906	IRCT20080901001165N60	not behavioral
2907	DRKS00022498	not behavioral
2908	NCT04405310	not behavioral
2909	NCT04358029	not behavioral
2910	NCT04416373	not behavioral
2911	ChiCTR2000030558	not behavioral
2912	EUCTR2020-001466-11-GR	not behavioral
2913	IRCT20080901001165N53	not behavioral
2914	NCT04426279	not behavioral
2915	NCT04435041	not behavioral
2916	NCT04438954	not behavioral
2917	NCT04367077	behavioral
2918	RBR-4vm3yy	not behavioral
2919	NCT04410562	not behavioral
2920	NCT04366232	not behavioral
2921	NCT04296643	not behavioral
2922	NCT04386252	not behavioral
2923	NCT04501445	behavioral
2924	ACTRN12620000493943	not behavioral
2925	ISRCTN17896927	not behavioral
2926	NCT04492384	not behavioral
2927	NCT04494893	not behavioral
2928	NCT04401150	not behavioral
2929	NCT04335019	not behavioral
2930	NCT04357782	behavioral
2931	NCT04391816	behavioral
2932	ChiCTR2000033320	not behavioral
2933	NCT04366882	not behavioral
2934	NCT04517422	not behavioral
2935	ChiCTR2000032716	not behavioral
2936	NCT04343339	not behavioral
2937	NCT04346368	not behavioral
2938	NCT04255940	not behavioral
2939	NCT04511390	not behavioral
2940	NCT04356950	not behavioral
2941	NCT04359303	not behavioral
2942	IRCT20200611047727N1	not behavioral
2943	NCT04349332	not behavioral
2944	CTRI/2020/05/025431	not behavioral
2945	ChiCTR2000030489	not behavioral
2946	NCT04407273	not behavioral
2947	ISRCTN69546370	not behavioral
2948	RBR-43hbks	not behavioral
2949	NCT04371978	not behavioral
2950	NCT04344912	not behavioral
2951	NCT04492943	not behavioral
2952	DRKS00021268	behavioral
2953	NCT04352751	not behavioral
2954	ISRCTN17782018	not behavioral
2955	NCT04394169	behavioral
2956	DRKS00021289	not behavioral
2957	NCT04343781	not behavioral
2958	NCT04371432	not behavioral
2959	NCT04331834	not behavioral
2960	NCT04452617	not behavioral
2961	NCT04466241	not behavioral
2962	NCT04472728	not behavioral
2963	CTRI/2020/07/026469	not behavioral
2964	JPRN-UMIN000040341	not behavioral
2965	NCT04422535	not behavioral
2966	NCT04245631	not behavioral
2967	NCT04423315	not behavioral
2968	NCT04508556	not behavioral
2969	EUCTR2020-001271-33-FR	not behavioral
2970	IRCT20120215009014N353	not behavioral
2971	CTRI/2020/03/024402	not behavioral
2972	NCT04463849	not behavioral
2973	NCT04412473	not behavioral
2974	ChiCTR2000029636	not behavioral
2975	NCT04305574	behavioral
2976	NCT04382768	not behavioral
2977	ChiCTR2000029308	not behavioral
2978	JPRN-UMIN000040520	not behavioral
2979	NCT04499391	not behavioral
2980	ChiCTR2000032367	not behavioral
2981	NCT04417153	behavioral
2982	CTRI/2020/04/024636	not behavioral
2983	NCT04482205	not behavioral
2984	EUCTR2020-001808-42-ES	not behavioral
2985	EUCTR2020-002312-43-ES	not behavioral
2986	NCT04456413	not behavioral
2987	NCT04384042	not behavioral
2988	NCT04516824	not behavioral
2989	NCT04405232	not behavioral
2990	ISRCTN15913068	not behavioral
2991	NCT04402840	behavioral
2992	NCT04397848	behavioral
2993	NCT04333589	not behavioral
2994	IRCT20200325046860N2	not behavioral
2995	EUCTR2020-002230-32-GB	not behavioral
2996	NCT04509713	not behavioral
2997	NCT04423003	not behavioral
2998	ChiCTR2000030803	not behavioral
2999	EUCTR2020-001445-39-ES	not behavioral
3000	NCT04372368	not behavioral
3001	DRKS00022432	not behavioral
3002	CTRI/2020/05/025274	not behavioral
3003	ISRCTN30564012	not behavioral
3004	NCT03260140	behavioral
3005	NCT04372472	not behavioral
3006	IRCT20160706028815N5	not behavioral
3007	EUCTR2020-001571-32-FR	not behavioral
3008	NCT04371952	not behavioral
3009	CTRI/2020/06/025557	not behavioral
3010	PACTR202006760881890	not behavioral
3011	ChiCTR2000030933	not behavioral
3012	NL8580	not behavioral
3013	NCT04389710	not behavioral
3014	NCT04371471	not behavioral
3015	EUCTR2020-001643-13-GB	not behavioral
3016	ISRCTN85216856	not behavioral
3017	NCT04400838	not behavioral
3018	NCT04494399	not behavioral
3019	IRCT20200607047675N1	not behavioral
3020	NCT04404218	not behavioral
3021	NCT04362345	not behavioral
3022	NCT04437966	behavioral
3023	NCT04382235	not behavioral
3024	IRCT20200501047258N1	not behavioral
3025	IRCT20200404046948N1	not behavioral
3026	NCT04476589	not behavioral
3027	NCT04346979	not behavioral
3028	ChiCTR2000032770	not behavioral
3029	ChiCTR2000029789	not behavioral
3030	NCT04383678	not behavioral
3031	NCT04413864	not behavioral
3032	NCT04381871	not behavioral
3033	NCT04357444	behavioral
3034	NCT04513314	not behavioral
3035	NCT03620409	not behavioral
3036	NCT04335747	not behavioral
3037	NCT04348383	not behavioral
3038	NCT04345601	not behavioral
3039	EUCTR2020-002574-27-FR	not behavioral
3040	NCT04459312	not behavioral
3041	EUCTR2020-001206-35-AT	not behavioral
3042	IRCT20200419047128N2	not behavioral
3043	EUCTR2020-001162-12-FR	not behavioral
3044	NCT04342884	not behavioral
3045	ChiCTR2000030814	not behavioral
3046	NCT04378257	behavioral
3047	NCT04368299	not behavioral
3048	ChiCTR2000030015	not behavioral
3049	NCT04407559	not behavioral
3050	NCT04399356	not behavioral
3051	ChiCTR2000032737	not behavioral
3052	DRKS00022507	not behavioral
3053	NCT04352556	not behavioral
3054	ChiCTR2000029439	not behavioral
3055	ChiCTR2000031014	not behavioral
3056	NCT04311697	behavioral
3057	IRCT20200317046797N5	not behavioral
3058	NCT04453982	not behavioral
3059	ChiCTR2000031982	not behavioral
3060	NCT03983733	not behavioral
3061	NCT04444674	not behavioral
3062	IRCT20200427047215N1	not behavioral
3063	ChiCTR2000030950	not behavioral
3064	ChiCTR2000030029	not behavioral
3065	CTRI/2020/05/025483	not behavioral
3066	NL8536	not behavioral
3067	ChiCTR2000030894	not behavioral
3068	NCT04487665	not behavioral
3069	CTRI/2020/05/025214	not behavioral
3070	NCT04489407	not behavioral
3071	IRCT20200416047099N2	not behavioral
3072	NCT04343651	not behavioral
3073	NCT04508439	not behavioral
3074	IRCT20171122037571N2	not behavioral
3075	NCT04410692	not behavioral
3076	NCT04378582	not behavioral
3077	NCT04276688	not behavioral
3078	NCT04371848	not behavioral
3079	ChiCTR2000033514	not behavioral
3080	ChiCTR2000030166	not behavioral
3081	NCT04325048	not behavioral
3082	NCT04416464	not behavioral
3083	ChiCTR2000030932	not behavioral
3084	NCT04410107	behavioral
3085	NCT04423978	not behavioral
3086	ChiCTR2000031150	not behavioral
3087	NCT04453501	not behavioral
3088	NCT04347889	not behavioral
3089	NCT04384458	not behavioral
3090	NCT04373707	not behavioral
3091	NCT04490174	not behavioral
3092	NCT04409886	not behavioral
3093	NCT04463433	behavioral
3094	NCT04353531	not behavioral
3095	NCT04361526	not behavioral
3096	CTRI/2020/05/025273	not behavioral
3097	NCT04315987	not behavioral
3098	NCT04315298	behavioral
3099	NCT04360551	not behavioral
3100	NCT03331445	not behavioral
3101	ChiCTR2000029761	not behavioral
3102	NCT04379089	not behavioral
3103	NCT04373798	not behavioral
3104	IRCT20200510047383N1	not behavioral
3105	NCT04390412	not behavioral
3106	JPRN-UMIN000040694	not behavioral
3107	ChiCTR2000029741	not behavioral
3108	NCT04385212	not behavioral
3109	NCT04353674	not behavioral
3110	NCT04337541	not behavioral
3111	NCT04367831	not behavioral
3112	NCT04365335	not behavioral
3113	NCT04257656	not behavioral
3114	NCT04357535	not behavioral
3115	NCT04471766	not behavioral
3116	RBR-876qb5	not behavioral
3117	NCT04290871	not behavioral
3118	NCT04344457	not behavioral
3119	NCT04429061	behavioral
3120	NCT04499300	not behavioral
3121	ACTRN12620000778987	not behavioral
3122	ChiCTR2000031955	not behavioral
3123	DRKS00021732	not behavioral
3124	NCT04349592	not behavioral
3125	CTRI/2020/05/025425	not behavioral
3126	ChiCTR2000029739	not behavioral
3127	ChiCTR2000030491	not behavioral
3128	ChiCTR2000030744	not behavioral
3129	NCT04517682	not behavioral
3130	IRCT20200503047280N1	not behavioral
3131	NCT04414319	not behavioral
3132	ChiCTR2000030116	not behavioral
3133	CTRI/2020/05/025215	not behavioral
3134	NCT04356560	not behavioral
3135	NCT04355728	not behavioral
3136	IRCT20180429039463N2	not behavioral
3137	ChiCTR2000029810	not behavioral
3138	NCT04429828	not behavioral
3139	NCT03891420	not behavioral
3140	NCT04325919	not behavioral
3141	ChiCTR2000030923	not behavioral
3142	NCT04482634	not behavioral
3143	NCT04475575	not behavioral
3144	EUCTR2020-001921-30-IT	not behavioral
3145	NCT04393051	not behavioral
3146	NCT04323761	not behavioral
3147	NCT04377724	not behavioral
3148	NCT04345991	not behavioral
3149	DRKS00022188	not behavioral
3150	NCT04477993	not behavioral
3151	NCT04332835	not behavioral
3152	NCT04388826	not behavioral
3153	NCT04436458	not behavioral
3154	NCT04351581	not behavioral
3155	NCT04406571	not behavioral
3156	ChiCTR2000033960	not behavioral
3157	NCT04377035	not behavioral
3158	CTRI/2020/04/024947	not behavioral
3159	NCT04365127	not behavioral
3160	NCT04395859	not behavioral
3161	IRCT20080901001165N51	not behavioral
3162	NCT04465513	not behavioral
3163	ChiCTR2000031140	not behavioral
3164	NCT04392245	behavioral
3165	NCT04395872	behavioral
3166	PACTR202006717277937	not behavioral
3167	ChiCTR2000031700	not behavioral
3168	NCT04341116	not behavioral
3169	NCT04486482	not behavioral
3170	NCT04330144	not behavioral
3171	NCT04435379	not behavioral
3172	IRCT20150107020592N26	not behavioral
3173	NCT04268537	not behavioral
3174	NCT04338360	not behavioral
3175	NCT04505631	not behavioral
3176	EUCTR2020-001505-22-ES	not behavioral
3177	NCT04284046	not behavioral
3178	NCT04374513	not behavioral
3179	ChiCTR2000030756	not behavioral
3180	NCT04354441	not behavioral
3181	NCT04361422	not behavioral
3182	NCT04477655	not behavioral
3183	CTRI/2020/05/025336	not behavioral
3184	CTRI/2020/06/026152	not behavioral
3185	ChiCTR2000029431	not behavioral
3186	NCT04336761	not behavioral
3187	NCT04438863	not behavioral
3188	NCT04428801	not behavioral
3189	NCT04437134	not behavioral
3190	IRCT20080901001157N16	not behavioral
3191	NCT04324684	not behavioral
3192	NCT04393246	not behavioral
3193	NCT04448717	not behavioral
3194	ChiCTR2000030860	not behavioral
3195	NCT04414631	not behavioral
3196	ChiCTR2000030475	not behavioral
3197	NCT04371744	not behavioral
3198	ChiCTR2000030386	not behavioral
3199	NCT04367064	not behavioral
3200	ISRCTN17072692	not behavioral
3201	NCT04316377	not behavioral
3202	NCT04323878	not behavioral
3203	DRKS00021757	not behavioral
